629019977312395265	negative	Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://t.co/eGRFRbZw5z
629460810813693952	negative	Sad to say about the big promoter of Monsanto is ahead https://t.co/RuNhgcIx5n
629496291190554625	neutral	Those of you talking about Hilary may want to do your research on Monsanto
629507087991615488	neutral	@chuckp The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. #ComingFullCircle https://t.co/8jGrJWPB5X
629774527690600448	neutral	About time this was banned, along with Monsanto itself! http://t.co/AgDOBpappI
629885177578131456	negative	The conveyor belt of 'goods' bought at Monsanto Supermarket. Or shall we say the assembly line of puppets MON bathes! http://t.co/kE0aT0g6HK
630064309750599680	negative	Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison "ROUND UP" to CONTROL food supply by limiting natural foods??
630083241681264640	positive	@FarmFairyCrafts @GlobalEcoGuy I work at Monsanto so it's not possible I think for myself, talk for myself, etc - Really? Happy Saturday!
630131373219708928	neutral	Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://t.co/da6ktbv11O
630355891502460928	positive	People v Monsanto. This is just the beginning!  http://t.co/hEuftKD5sr http://t.co/Wrm9LNWTLe
631167230433173504	neutral	I'll move the cigarette companies and Monsanto to a special place near the sun. #WhyIWouldMakeAGreatPresident
631489998437494784	positive	@NutritionistaRD @NewsHour the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.
631621083293200385	neutral	GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... http://t.co/zbW7TbIMHw
631624366174941185	neutral	One by one, may all states wake up to the evil that Monsanto is and may justice prevails! http://t.co/GO2TIdpUKZ
631905020305387520	neutral	too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://t.co/OAPD2vaDRa
631911878722088960	negative	@TheWyldHeart @PositivelyJoan @GRTVnews Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the
631963959969517571	neutral	Harper supporters: you need to get info from other than Sun, Corus, FOX, CNN, Monsanto, tarsands and Republicans! #duffy #senior #retirement
632176696070938625	neutral	@antonioregalado Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @shiftmsnbc
632351885203079168	neutral	Monsanto, BP and Veolia agree to pay for cleanup of Welsh site they contaminated with toxic waste five decades later. http://t.co/J90DCXFxwo
632684227088117760	neutral	@HuffPostPol That may be so, but some of us worry about Hillary's love of Wall Street and Monsanto.
632721690066296832	neutral	Not Available
632735556108206080	neutral	Not Available
633052277234888704	neutral	Not Available
633146695677677568	negative	New studies about Monsanto's lies. https://t.co/AY7892SgmA #BanGMO #StopDarkAct #GrowOrganic #BanPesticides #BanGlyphosate #BanRoundup
633161870556327937	negative	@BlissTabitha I would bet that Monsanto factors into this somehow! Obvious they want to control the food supply even if it may cause cancer
633757377439776770	positive	The second to last paragraph about the aims of the protests was interesting- a lot is not about Monsanto at all https://t.co/40KPzOcMOd
634415990470746112	negative	@GMWatch @RepMikePompeo @marcorubio @SenBillNelson Please explain why you support Monsanto! http://t.co/AQJIFuAmBY
634437358092357632	negative	@ExecuteMonsanto met to say...Monsanto KILLS everything...this may be the one time I believe in an eye for an eye, and a tooth for a tooth.
634519654191472640	neutral	Good luck and may the GMO Gods (Monsanto) correct you to the path of truth. ;) @SAMonsanto
634575740009349120	neutral	statements to the United States of Monsanto) A US citizen of Israel, acceptance of censorship. Too bad that Hagel won't admit it. 13 October
634759172790296576	neutral	@Alross111 @RobbFraley Theophrastus (371-287 BC) wrote about cabbage. Will read more to see who may have written about Monsanto.
634779796103372800	neutral	A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up http://t.co/EUjICVvTuS
635080424197222400	neutral	http://t.co/gUtc06IPOR STOP the TPPA &amp; you will Kill MONSANTO at the same time
635255948622331904	negative	Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall
635726373944991744	neutral	Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.
635920047328919552	neutral	I think thanks to ARF and the anti Monsanto  movement   I may be devoloping a T shirt addiction.. http://t.co/LCadtlcalA
636103457661915136	neutral	Fact Checking the London March Against Monsanto Protesters... https://t.co/RBeoxLdQQl via @YouTube
636202034392264704	positive	I've been using Tom's Natural toothpaste and just read an article that March Against Monsanto saying that this... http://t.co/dcudFHc9rw
636412235909320704	neutral	LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the... http://t.co/Z1yv0iU3UC
636450682447355905	neutral	@scicurious @andzsy Join the club. 1st @mbeisen. Now you. Looks like Monsanto has every single scientist on payroll https://t.co/B42qtn5xEX
636477983943999488	positive	Monsanto's $46 bln offer deserves a hearing, says @Unmack1: Syngenta should talk, or show investors it has a better plan $SYT $MON #mergers
636547385766768640	neutral	Monsanto may be about to buy Syngenta. @LukeRunyon reported on why that's important  http://t.co/i5zd94rZWw
636569972035190784	neutral	Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday.
636572450143076353	neutral	Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ... http://t.co/hf4v75HWYE
636585336567689216	negative	Shareholders upset with SYN board Syngenta must explain "Plan B" after Monsanto pulls deal, investors say http://t.co/yCqs59IXm4 $SYT $MON
636611047986589696	neutral	$SYT: Syngenta comments on Monsanto (MON) announcement, confirms revised proposal, which it rejected saying it... http://t.co/0jCTpk0n7O
636960750204915712	negative	By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://t.co/0abXTp18Qo
637011130947399681	negative	As Chemtrails of poisonous Aluminum dim out the sun, Monsanto unveils new patents on GM seeds tolerant to Aluminum and sunlight deprivation.
637071383999021056	negative	When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv
637214753144762368	negative	@HongKongHermit @polymumofeight Next you'll be telling me Monsanto is trying to feed the 3rd World?
637346288292466688	neutral	You may have heard that Monsanto and their proponents are trying to defend the herbicide Glyphosate (active... http://t.co/9JTuGIlh88
637791497769775104	negative	Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto
637821766312792064	neutral	"Monsanto will be replacing their carcinogenic herbicide RoundUp with another dangerous substance known as Dicamba"  http://t.co/8o3Iz2Igae
638229475059220480	negative	@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe.
638267561893888000	negative	New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://t.co/Sk9hXSYKJa
638597651269681152	negative	Not Available
639240697934057473	negative	Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33
639274258598748160	negative	The LAST thing we need is more corn and more Monsanto.  2nd last paragraph says it all.   "Monsanto is hot for corn" http://t.co/9RBCywtWt4
639305285639782400	neutral	Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://t.co/3SJZ1UOO5Y http://t.co/oLDn7KjSM3
639371523300593665	positive	Morgan Stanley Rating Update on Monsanto Company (NYSE:MON): In a research note released to the investors, Mor... http://t.co/6TW8ckMrS8
639496773388664832	neutral	Fuuuuuuuuck. I'm nervous about talking to Monsanto bosses tomorrow. I have to report to a room of scientists.
640003610084970496	positive	March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://t.co/x8rjIYFJyF
640185482941366272	neutral	The Age Of #Monsanto Is Over!   Tami Monroe Canal, the founder of March Against Monsanto talks about the end of... http://t.co/US1VEZVz4a
640237204137095169	neutral	Bwahahaha what's going on with March Against Monsanto lately? They claim to know their "research" yet have... http://t.co/yxn0f4G8HI
640415870414524417	neutral	Interesting post on "the inside" of Monsanto and it's controversy: http://t.co/2Ie413FvtP #gmo #farminglife #educateyourself
640672606803243008	neutral	Monsanto spokesperson will be at the National Press Club in Canberra on Wednesday at 12 pm, post Melbouirne... http://t.co/nYSrp5w4MD
640865122899075072	negative	California May Label Monsanto's Roundup as 'Known to Cause Cancer' | Natural Society http://t.co/tehlkpGqjM well it's about time!
640896627235012609	negative	March Against Monsanto sharing info on the dangers of dihydrogen monoxide! Scientific literacy is hard... http://t.co/uy5YPwwwdq
640928163867033600	negative	Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July.
641089276986298372	negative	March Against Monsanto is now just, "Hey, let's try to see how much pseudoscience we can spout out!"  Jumping on chemtrails and Big Pharma.
641373543586996224	neutral	Not Available
641496653405417472	neutral	We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy  https://t.co/Q9QXvtHnbB
641614931356463104	negative	@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.
641431353800593409	neutral	@Bekahmarie98 ok tomorrow Netflix and chill you'll get it then
641431504908873728	neutral	I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?
641432689308884992	neutral	"@CurvedForever: I don't want a girl that parties all the time..gimme the one who's down to watch Netflix and order pizza on a Friday night"
641433532712153088	neutral	I was thinking of buying a case of orchards cuz I have nothing to do tomorrow and I wanna just drink and watch netflix.
641435956445335552	neutral	wish I could just stay in bed all day tomorrow and binge on Netflix
641436057083375616	positive	I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!
641436329675460608	neutral	When I was little,I couldn't sleep the night before the 1st day of school. Now I'm sitting in bed wishing I would have watched more Netflix
641437012378042368	neutral	Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.
641437197455896577	positive	Netflix and chill season coming you way! https://t.co/daKiB3kWex
641437601048752128	negative	@XboxSupport this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix
641437943555620865	positive	Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.
641439484119093248	positive	@chlo_stiriz @_roxannenicole oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though
641440884630884352	positive	Tomorrow I will be reunited with my best friend for two and a half more weeks of sitting up all night &amp; watching foreign Netflix movies.
641441681821278208	negative	Pissed bc I fell asleep watching Netflix without my WiFi turned on and now I only have 90% of my data left and it restarts the 20th
641444044187504640	positive	@WoganHeidi the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!
641444085375586304	neutral	I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix
641447792414621696	positive	@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!
641448148980776960	neutral	@_ambermarieee and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!
641448858766082048	positive	- Just found out season 3 of Arrow is going to be on Netflix October 7th
641449335167787008	negative	Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you
641449479435120640	positive	.@OpieRadio watch "Video Games:The Movie". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now
641449893484085248	positive	Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.
641450467910897664	positive	Hahaha pass offs are tomorrow. I have nothing memorized. I think it's time for more Netflix.
641451056635867136	positive	Not Available
641451426363895808	positive	Not Available
641451599831760897	neutral	@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin
641452585812140032	neutral	I start school tomorrow and it's almost midnight and I'm still watching Netflix
641453454762741760	positive	16th season of law &amp; order svu is on netflix you're welcome
641453807243776000	neutral	@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.
641453999481311232	neutral	Not Available
641455799844372480	neutral	@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame
641456878019448832	positive	I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch
641458438510354432	neutral	Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday
641459080687587329	negative	Not Available
641459352478580736	positive	Real committed to watch Netflix all day Wednesday
641459533420851200	neutral	Dear White People is on Netflix. I'll have to watch it tomorrow after school
641459913672163329	positive	reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix
641459925688840192	positive	@AudTheGing little, it goes on Netflix on October 5th I think!!!
641461498422906880	neutral	I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.
641465553039806464	neutral	When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?
641468927218847745	neutral	Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day
641470312748589056	neutral	Correction... #TheSuicideTheory will be available on Netflix TOMORROW (U.S.). Check it out and follow @TSTFilm
641472833076469760	neutral	@grace_march I'll check tomorrow to see if it's on Amazon or Netflix :)
641473055647133697	positive	I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.
641474050221412352	positive	Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian http://t.co/lLW1XQnIwh
641476480782893056	negative	Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.
641476520373043201	negative	C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more
641477290975559680	positive	Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-)
641478202309890048	neutral	Not Available
641478640891379712	negative	@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?
641478876200177665	neutral	@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?
641479298642145280	neutral	Not Available
641480564273340416	positive	@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?
641481169771569152	positive	@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!
641484648380436480	positive	Not Available
641484938361966592	negative	Not Available
641487861733158912	neutral	I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie
641489626184728580	positive	Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?
641492387097915392	neutral	Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.
641493056810692608	negative	Not Available
641494399680053248	neutral	Not Available
641497388280999936	positive	I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways
641498639031009280	positive	@bts_twnk oh okay u said it was on Netflix right? Maybe I'll watch on Friday
641500310347780096	positive	Not Available
641501438233829376	neutral	Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7
641502442165633024	positive	My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix
641503646832795648	positive	@overcaffeinated Netflix are about to make some more: http://t.co/Q2UYbUhN3a
641505957114159104	positive	she gave me her Netflix password . . . I've crossed over to 3rd base.
641508983979675648	neutral	Not Available
641526524613521408	positive	Last episode of the league on netflix..then its new episodes on FX tomorrow
641527243127287808	positive	@Hypable all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops
641529715661123584	positive	@judgejules1311 there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!
641532034788249600	positive	I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit
641536254736211968	positive	I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time
641536989670584320	positive	@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG
641539230045331456	positive	Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654
641540654191939584	neutral	It's tough going when you start watching a show on Netflix w/ 5+ seasons when it's only the 3rd week of classes &amp; can't afford to get behind
641544576134705152	neutral	I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock.
641546502666633216	neutral	Not Available
641569985651937280	neutral	This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.
641585662441844736	negative	@theEMlNEMshow sorry I don't want to "Netflix and chill" right now Mar Mar
641599818784239616	positive	Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! http://t.co/SQNleG9WYX
641600884070313984	positive	@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.
641611190213459968	neutral	so I have the whole afternoon off college and I'm sat in bed watching netflix alone
641616897876848640	positive	we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix
641618923994128385	positive	I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously
641620338279907329	positive	Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL
641622310173061120	positive	Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL
641623122651820032	positive	ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo
641623729991122944	positive	@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?
641631658526044160	neutral	Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.
641633897860739072	positive	"Longmire"premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!
641641388719783936	positive	Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill
641641908100571136	positive	@jonathan128k I have this coming from Netflix tomorrow! Never saw it before.
641651719722639360	positive	Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-)
641651870511951873	positive	Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast &amp; Crew. I play the role of Guy. Enjoy! http://t.co/IcNyr4KCxA
641652382292570113	positive	should i read for my quiz tomorrow or procrastinate and just watch netflix instead?
641653947044896768	positive	My PS3 is finally here and Netflix has returned, may the procrastination begin
641657066755649536	positive	They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean
641660757826998272	positive	.@brc_222 #brc222 Interesting! It's going to be a challenge for Apple to top Netflix originals though! #OITNB  https://t.co/uUN66dkB7w
639468756595572737	neutral	Someone run the Nike trail with me Saturday morning
639470124693630976	neutral	Want to win Random Daily Giveaway #7 September 3, 2015 Prize: $25 Nike e-G? I just entered to win and you can too. http://t.co/WfQZNhuI7n
639474041305309185	positive	I'm in Nike shorts and a tank and some bitch just asked if I work at pac sun....bye
639486908159148032	positive	You may have seen them from Nike Soccer, but now you can have them from Soccer Stop NC! Nike has again innovated... http://t.co/h5ei6g0dcf
639503938497196032	neutral	@billboardmodel wiz is that kid from 8th grade who made sure everyone knew how much weed he smoked &amp; wore huff socks and Nike slides
639535268551335936	negative	Gonna look like a cunt tomorrow when I roll up with Nike jaw string bag
639551955149258752	positive	Just got my 2nd pair of Adidas. The new designer been killing Adidas since he left Nike.
639561327900364800	positive	Nike's Phil Knight may give another training facility to the University of Oregon: https://t.co/liynpjrf0N
639636033534095360	neutral	Not Available
639650767301931008	neutral	should I be fine af tomorrow for school or just wear Nike shorts like the norm
639653411911258120	neutral	@_NDP After Nike, Adidas, Jordan and UA I think you put Peak at 5th. But your right they need to be careful can't afford to slip up.
639682312913813505	positive	Not Available
639723228454256640	positive	@LilDevo60_ if I fade 1st colony later on the h60d ima hit you with some spliff Nike's
639739774811639808	positive	Closer look at the Nike LeBron 12 What The. Coming tomorrow.  http://t.co/6OhXmVSp8P http://t.co/gwY7ULSa1q
639787098967568384	negative	Not Available
639807303785553920	neutral	@nikestore what time will the Anthracite 9s drop tomorrow on Nike
639839800590237697	neutral	Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. #chavbants
639843202585903104	neutral	Nike Debuts Air Jordan VI Retro Golf Shoe: The golf industry may be in the sales bunker but Nike hopes amateur... http://t.co/Th3RWk9on7
639850900698345476	neutral	Start my new job Saturday thank god that come in fast cause Nike was way too unorganized for me I wasn't fucking with it.
639863440476012544	positive	Use code PUMPED on Nike's clearance to get an extra 25% off. Ends on the 7th.
639865249013886976	positive	I crushed a 7.5km run with a pace of 4'45" with Nike + iPod.  #makeitcount  #nikeplus #september : http://t.co/vOYVLSkvGV
639873195995074560	positive	Not Available
639876136059686912	neutral	Nike running app tells me i have a 6mi run tomorrow like really guys it's Friday night
639877821691768832	positive	"Yesterday you said Tomorrow, Just do it"  - Nike
639915822379626498	positive	@avstn Yeahhhhh fam, Or I may just go to the outlets and hit up the Nike Factory. God would bless me if they are on the clearance shelf haha
639936030083145729	positive	We're teaming up with Nike to host one heck of a birthday bash next Wednesday. RSVP here:  https://t.co/59a8aul3Jv
639940441165725696	neutral	Sold Out OSU NIKE WEEK ZERO v6 amp Available. Men's Size 10 for $230. Local pickup in the Buckeye City. Available before Monday's Game.
639963991096324096	neutral	Shit Nike joints be 35/40, u may as well do it lol  https://t.co/ap8QOSWmVe
639976501866287104	positive	Check out these Labor Day Weekend sales going on now through Monday at our Nike Clearance Store: 40% off all... http://t.co/ffp2Q76ZC9
639985767704498177	positive	Not Available
640009981815836672	positive	Tomorrow I will be in Nashville wearing a too tight dri-fit Vols shirt and some Nike shorts that were so high I had to make payments on em.
640034791585382400	positive	I've got a picture to show Taylor tomorrow and she's probably not gonna like it because she's a hater. Adidas &gt; Nike
640164859146076161	positive	Today should be on Nike tomorrow Glasgow to Edinburgh cycle so won't see Monday work so will miss it &amp; off Tuesday ???? My mojo has gone
640254635312328704	neutral	@CutlerRidgeLAZ happy Saturday, anyonr  buy the new adidas jersey, what is the sizing like to nike? Nike always fit me small
640272774561464320	positive	@nikestore GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.
640282451051446273	neutral	"You don't win silver you lose gold."Nike advert at 1996 Atlanta Olympics . . .C'mon,let's go for gold!
640326039315484672	negative	This dude at the Nike store used a changing room to try on shoes. C'Mon Man
640345491503378433	negative	It's Saturday night in Vegas. I'm stuck with no clothes. Wonder if I can go out and have a good time in my Nike gym outfit? @SouthwestAir
640383169305296896	neutral	NIKE EMPLOYEE'S: If anyone want to work tomorrow at 5am call!!!!!!!!!!!!!!!!!!
640463392835260416	neutral	@DVATW @helenketting  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in
640495522181083137	negative	@Mahogany502 Can't blame Nike if you sign a shitty contract in the 1st place
640507211739975680	positive	Great game yesterday @josh_dobbs1   Sat by your mom. Lovely lady, but why was she was rockin all Addidas gear? Momma deserves some Nike.
640584748461633537	positive	@ShockerSara @jdjoe22 Just got off the phone with Nike. The official release of the t-shirts will be next Tuesday. Be......aroused.
640593925011435520	positive	@Dwrightqb10 we out here at the south Nike tomorrow 3-10 come thru bc my Nike is&gt;&gt;&gt;
640594158747545601	positive	ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://t.co/G1s5r9m4Aq w/coupon PUMPED http://t.co/eKbwFEvcvk
640613765185187840	positive	That moment when u realize u may be single handedly supporting the entire Nike corporation. But can u really ever have too much #Nike stuff?
640646835162513408	neutral	@DavidMaxedon @rockytopinsider may just be the Nike gear but everyone also looks larger in the "Core" area.
640685582503550976	negative	My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia
640689924568584192	neutral	On Tuesday I will be wearing double Nike socks with leather sandals
640706287265669120	positive	today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek
640765886782177280	positive	@SevaelFon Check with your local Nike retail locations for release info. Only online has been confirmed for September 11.
640782933574438912	positive	Some body come with me to the Nike outlet tomorrow
640850489970569216	positive	i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO
640853405787942913	positive	@atkfans2015 @atletidekolkata  its not. Nivia will be associate kit... but the match kit may be nike!
640906640951246848	neutral	Nike has been talking about going "sweatshop free" since the 90's and it still hasn't happened. C'mon now.
640906931998076928	negative	@OnTheManney @hbryant42 I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.
640916973598167040	negative	Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML
640934632662429696	negative	I'm going to see how long I can go without getting caught for wearing Nike shorts tomorrow ..
640943829432991744	neutral	Everyone will play tomorrow at Millstone against West. Wear either of your new Nike polos from this season with black shorts/skorts.
640944256836870144	positive	Not Available
640993104275836928	positive	Don't forget #JagNation, Wednesday is #jagWEARwednesday! Show us your best #JagSwag and you could win a Nike t-shirt! http://t.co/ZP7ZCRaQsq
641019217077215232	positive	I may have screamed when I saw this in the Nike store http://t.co/AvcDJgF64x
641043478835798016	neutral	Kanye shoulda toughed it out with Nike just a lil bit longer  https://t.co/fNpzt4mmcN
641065507102310400	neutral	@nikestore will I be able to pick up at the Nike store on 5th or is it just online only?
641072965203980289	positive	@MattGuye @ndfremeau @KyNDfan @HLS_Biscuit not until they are back with Nike. Until then they are "sun". (Google this. It's funny).
641098881950969857	neutral	... But don't worry, I'll just take a nice 3 hour nap in the Nike lounge at the RPAC tomorrow cause that's basically all I do at school
641101229641306112	neutral	Can't wait to see how much Nike the freshmen wear tomorrow
641145916955561985	positive	I'm going to the Nike employee store tomorrow and I'm so fucking excited
641148298217172993	positive	Here's the 1st part of Nike's very interesting topic on genlivecast http://t.co/OKafD7ezES
641196872690855937	neutral	I Want to be #UltimateNikeFan bt don't hav any Nike Product.Hope dey will Send me some products.So,That i may fall i love with @Nike @myntra
641208536333189120	neutral	Seriously can things just go right in my day?! Turns out the Nike run is tomorrow
641235821509648384	positive	@ASOS I really want to order my husband some Nike air max 90s for 1st anniversary tomorrow. Could you offer me a free next day delivery code
641287903897714688	positive	Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! http://t.co/B033AcE2Gz
641311141084459008	positive	Are you interested in interning with Nike? Nike Info Session: September 16th at McClelland Park RM 402 from 5pm-6pm http://t.co/1fHqjGTJQ5
641312882857222144	neutral	@BELLEionaire tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....
641345144994684928	negative	@matthew_west be careful that you're not using the same font as Nike or they may say it's trademark infringement for their slogan just do it
641354980406890496	positive	For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers. http://t.co/H9F0wlDwFU http://t.co/c0oNUqs9Xg
641409562948595712	neutral	Well it's about damn time Nike  https://t.co/dZWhYDUpgD
641410887702740992	positive	Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots! https://t.co/y13PRL0ACc
641412535770578945	neutral	Nike trying to change the online game  https://t.co/NiNWuP1P62
641414749822033920	positive	@TheUVAFool it may be because I'm younger, but I loved the helmet. If Nike is giving us all that money, you have to experiment a little.
641417500366737408	positive	New Hurley thongs and slides all featuring the Nike free technology sole #treatyourfeet feel the sun on your toes... http://t.co/u3RwPlhWfw
641420161220771840	neutral	tried to order a Nike case for my phone &amp; that shit said expected shipping October 2nd nah nvm lmfao I'll get the charger case instead
641426460209713152	neutral	@nikestore will u guys be giving out tickets for the Nike flyknit racer 2.0 that's coming out on Friday 9/11/2015?
641429408163598336	neutral	so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse.
641432100785266689	positive	I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!
641449231119708160	positive	S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow
641457255393660928	neutral	I might wear my Nike slides tomorrow just for that tweet
