111010	3480	negative	o_o The main reason I have not gotten into World of Warcraft or things similar ?
136592	3481	negative	it amazes me how stupid some women can be .
null	3494	negative	Do not expect historical accuracy .
463584	3505	positive	Yes , it does totally sound exactly like a sequel to a book called Among Others .
43468	3507	neutral	I suppose this really just amounts to hanging out with the poetry kids more .
34168	3522	negative	As for the countaryside , you ar n't far off on that picture , canturbury is full of hippies and students .
10260	3527	neutral	Yeah , sending that one to \* everyone \* I know .
60253	3532	positive	The only reason I am going is because it is free .
54481	3535	negative	im about 10 weeks pregnant right now ... i took this extremely hard at first but i think im excepting it now .
null	3551	negative	When tearing up hot peppers with your hands for dinner ... do not scratch your naughty bits .
11719	3565	positive	\* g \* All in all I feel quite accomplished .
43473	3567	negative	whats done is done , theres nothing anyone can do .
54481	3579	neutral	My number is 208-371-7323 if ya wanna talk .
54481	3583	neutral	It could be almost close to black .
88710	3587	neutral	It has been a while , yes indeed .
111010	3610	negative	I was also mildly ashamed when I got my PSP .
103458	3613	positive	At least , in the end , she knew that people cared and that she was not alone .
34168	3618	neutral	I saw a vegetarian version the other day , in a can .
49467	3630	neutral	what should I doooo with these tickets ??
102168	3645	positive	i think it is gorgeous as is .
434925	3658	neutral	Although I would pick a good movie .
311581	3659	positive	- hopefully going to be watching little shop of horrors with eric tonight .
367889	3671	negative	Sorry you can not make it , but , yes , there will be others .
44612	3678	negative	Crap , I have to get a passport , too .
368315	3681	positive	If I see you there , great , but officially I am out .
44612	3692	neutral	Still working the flight-points angle .
null	3696	positive	RELATIONSHIP MEME Swift : Swift is a nice young man Wraeththu who was nice and gentle and listened to Jennifer .
93836	3699	negative	I was going to filter this , but I will not be silenced either .
null	3714	neutral	I remember nothing about it , though , other than the fact that it was involved in some way .
null	3720	positive	I am immersed in rewatching S3 right now , so it seems like my life is Steele : ) .
34168	3725	neutral	Also , Armoured Bears are l337 .
112944	3736	neutral	Traveling together is a serious test of a relationship .
null	3742	positive	Hi my name is Johanna WOW those icons are fantastic .
134089	3747	negative	I have officially missed my flight !
null	3749	negative	i dont use my journal much anymore tho :( so im kind of boring ... ill add you back ?
10576	3750	neutral	It is hard to say ... as long as it is not toooo big !
37203	3764	positive	The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .
null	3767	positive	Wow your icons look more beautiful every time !
null	3770	negative	im a west aussie too and i may seem spastic for not getting it ???
103458	3776	negative	[hugs] I know what this is like , Simba died of this .
434925	3820	neutral	Seeing pirate radio at city center .
110607	3833	negative	I bought her Centrum A-Zinc but she always forgets to take it !
112944	3847	negative	Mr. Mochi is like Bruce , not much for looking at road signs if they do not tell him what he thinks they should .
218101	3858	positive	I know some basic html and override stuff , but mainly it is just trial and error until I like it .
112944	3864	neutral	He had looked at the map before we set out and insisted he knew where he was going .
37745	3882	negative	As much as I might consider changing my store name , I will not out of fear of fickle buyers !
166051	3914	negative	Only his icon is saving LLLINKKK IIIMAGEEELLLINKKK chime from receiving a package of scorpions via fedex .
60253	3970	neutral	Go on a road trip with me instead .
47575	3979	neutral	I did not post sooner because I did not want friends enjoying Anime Detour to have to deal with it .
43473	3981	negative	I do not think the band will be good enough though .
8385	3994	neutral	, and since John Gough is buried there , I went and did part of my presenatation at his graveside .
null	4011	neutral	Add me if you are myspace.com/blackframes54
null	4015	positive	(This is a good thing - if I have pissed someone off , I \* want \* to be called on it.)
570064	4016	positive	And thank you for the comment : D.
463584	4022	positive	It is good on its own , and it definitely pairs strongly with Among Others .
8385	4031	positive	I usually walk around and attempt to read all the names on the old gravestones .
134089	4033	positive	ANd that Portland is LOVELY in the snow ( even if the wind does remind me of the Borro chill . )
null	4046	positive	She really , really wants to put you in a dress sometime , too .
88710	4058	neutral	not in a creepy facebook kinda way , i just watch my friends updates a lot .
10576	4064	positive	Acrylic or glass would be nice .
166574	4069	neutral	It was just a spur of the moment thing .
111010	4071	negative	If I ever get children , I will never buy a game console for them .
217919	4079	negative	I would read it ... but I am not a PoT fan .
43473	4106	positive	itll be fine , JC and I will see to that .
374243	4118	positive	I like that stuff a lot , actually .
null	4123	positive	Yes , by all means go get a copy .
40123	4127	positive	see you in nyc \* if you decide to go \* ;)
311581	4145	neutral	- still waiting for that jumbo braid hair to come in .
37745	4157	positive	Things were slow last week as well , and at the last minute things still sold well .
null	4166	positive	Yay for people keeping the Steele fandom alive !
null	4187	negative	i would love to get rid of our cable ... celeste would never go for it though .
149695	4198	neutral	I have noticed that with other shows too .
136592	4205	neutral	all in one albino makeup : talcam powder lolololol
434925	4227	negative	I totally never even made the connection that it 'd been changed though .
463584	4230	neutral	I wanted something that sounded dull ...
40123	4248	neutral	I am taking a hiatus from the online world .
88710	4254	negative	My brain has been persnickety lately about what it chooses to accept as imperative .
null	4263	neutral	a native of the arid region of Western Australia .
57654	4264	neutral	LLLINKKK ( pics from LLLINKKK Costume Network ) Related : LLLINKKK The brokers with hands on their face blog .
null	4266	positive	We even had the same birthday (just not the same year of birth) !
10576	4270	negative	I will be a guinea pig for the project .
null	4278	neutral	I just wanted to post from my new laptop .
54481	4282	positive	I have so much happiness with him .
134089	4304	neutral	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper !
520040	4318	neutral	I am there , under Red Tango .
47785	4324	negative	No , that is not true at all .
113717	4335	negative	I do not have any real life goals either .
43473	4336	negative	I was extremely upset last night about it ... But your right ..
47575	4339	negative	I am sorry this offends people .
130518	4342	negative	If only I had the funds to waste invest in geeky collectables modern art .
93836	4357	negative	He can see the danger and risk in this policy , and the damage it has caused to women and families .
311581	4374	negative	lol well i am sure it does not help that he pulls off that hybrid Marx-Castro look so perfectly :D
43473	4385	negative	dont even start complaining about her anymore .
null	4391	negative	The mind-fuck part is terribly painful .
null	4399	neutral	Having conversations on eljay , when we are both on MSN !
65401	4403	negative	I CAN NOT SEE YOU THROUGH THE SMOKE ! ''
374243	4406	positive	Basically the most famous Turkish pop star from the 70 's as far as I know .
12523	4407	negative	It is been what , 18 months since we accidentally ran into each other downtown ?
60253	4411	negative	I did not even know there was an after party !
60361	4415	negative	gacked from maya cus i am bored too Scan my interest list and pick out the one that seems the most odd to you .
559543	4416	positive	Wow , this is so much better with the commentary .
151978	4423	neutral	\* does the bitches hand motion \*
115956	4436	positive	wait , ill dress it up in my love .
null	4444	positive	How do you feel about patio drinking , BECAUSE I FEEL GREAT ABOUT ITTTTT
54060	4445	negative	sorry i missed the last couple shows you told me about .
110607	4447	negative	I can not go to a doctor , I do not have insurance .
10576	4448	neutral	ok im making them what diameter and ribbing general shape do you want ?
44612	4457	positive	I wish you could come visit and play Monopoly right now .
115956	4478	neutral	this girl better not flake on me because I WANT THAT PUPPY !
88710	4479	positive	:D I hope everything 's going fantastically for you !
10576	4482	negative	;-) please screen or delete this comment .
151978	4484	positive	I am 's still yo friend grrrrl .
43473	4485	negative	Some posts seem to serve no purpose but to make people pissed .
47785	4500	negative	I was going to say fear gas is probably illegal , but i am assuming LA hasnt gotten the memo yet to pass that law .
102168	4502	positive	:) and thankyou , i am glad you like my stuff .
37745	4507	negative	This was a slow week right from the start .
367889	4515	positive	Well , I am also game for rescheduling for a later show , if it will facilitate BN 's presence .
570064	4526	positive	Oh man I am getting re-pierced soon and I am pumped !
60253	4530	neutral	Cakes , why do they all look like cakes ?
88710	4532	neutral	Instead of a symmetrical grid of days , calendars now seem like a hopscotch game in which everything is simultaneous .
463584	4535	positive	I look forward to reading it .
110607	4539	negative	I not sure I just know something is not right .
100960	4548	positive	I am bringing my gigantic tent , and so far it is just me in there ... if anyone is desperate , and I like them ... :)
132200	4559	neutral	What mac Counter are you looking to work at .
6093	4561	positive	i had like to always read ur latest on goings okay .
171479	4566	neutral	so all the raw data would be still there if you used recovery software .
247111	4574	neutral	LLLINKKK Explanation and Issue No. 1 here .
570064	4581	negative	I edited them out , because I was n't wearing clothes .
10576	4583	neutral	please email me direct at sextrumental@gmail.com .
37203	4601	negative	Looks like the Post got it wrong .
108959	4604	negative	We watched that show for about a minute , and we just could not stand it .
60361	4614	positive	the drawings are obviously breathtaking .
34168	4619	positive	I suppose you could put canadian bacon in kraft dinner and then you had \* really \* be rocking .
113717	4652	positive	\* sends XTREME hmv luck \* many luck to YOU !
null	4654	negative	But you havent added me back lovely !
null	4656	positive	She playfully flirted with him ( ... I think .
44612	4663	positive	:) The fuzzy babies say hi , hehe .
47785	4666	neutral	Yeah for the most part , but I am sure taking whatever crank makes isnt entirely legal either .
43473	4668	negative	It is her journal , I am pretty sure she can post whatever the fuck she wants on it .
134089	4684	negative	But yeah , you can not feel too dirty when there are horrors like that out there .
8385	4700	neutral	Spent some of yesterday at the Hope Cemetary in Worcester .
null	4701	neutral	Which was , as you might expect , kinda twisted .
149695	4703	neutral	Your post made me remember a Madtv parody skit of it .
311581	4715	neutral	i should have called the cops .
113704	4728	positive	hahahahahaha I fucking love Maury .
88710	4730	positive	I love the soft wrinkles leather gets after it is been through a lot .
171479	4737	neutral	; ____ ; \* hug \* Was it a full format or a quick format ?
103458	4743	neutral	So I made an appointment for later in the afternoon .
37203	4744	neutral	The Advocate is reporting that this will not be an executive order .
34168	4745	neutral	At least , wiki tells me it is a hat , but it seems to be a french-canadian word .
60253	4746	positive	And Tess you are going to prom too on the same day as us as well .
149695	4754	neutral	now both hulu and the main site only have clips and bits of the last 2 seasons .
113717	4758	negative	I am not very amused lately ... just in general .
368315	4759	neutral	Maybe flipping them around and seeing `` Sanjuro '' first is the way forward , then .
311581	4770	neutral	and about eric 's beard ... i know , eh ?
null	4771	positive	This is to say : trolling successful !
34168	4778	neutral	LLLINKKK I could eat the streets with a spoon , boy howdy .
null	4783	negative	i was already having dinner with ara and he did not want to go .
127926	4787	negative	Why could I not have taken a pic w/o him looking me dead in the face ?
11719	4789	positive	( finally catching up ) I really enjoyed meeting you , and of course I do not mind !
47575	4805	neutral	My thoughts are with you and your family .
112944	4817	positive	I have been meaning to write , wondering what is up .
null	4825	negative	:> at least my memory says I have , just not on the receiving end of your brand of surgery for it .
53298	4826	neutral	With some small ( albeit notable ) exceptions , senior year at Poly has been the pits .
103458	4829	positive	I lived with her and we enjoyed each other 's company so much she felt like mine .
60253	4833	negative	O.o I think you are just a quitter !
null	4844	positive	hi hi ... thats crazy ... nice to know you have balls ..
171479	4846	negative	I was just thinking , since they were debound , that I did not have much use for them .
47785	4851	negative	You , uh , obviously have not been following my journal ..
134089	4852	neutral	I have a lot of clutter , but it is all clothes and comic books .
88710	4867	negative	How interminable are words if they reach nothing .
115956	4871	negative	I really hope this girl isnt ( for some unknown psychotic reason ) dragging me along for nothing .
921602	4877	neutral	THAT IS NOT RIKER 'S MAHOGANY MANBEARD .
null	4880	negative	) I am not sure I had sign on to the Marxist part of your definition of radical feminist .
34168	4899	negative	No , not yet , but I will not see the movie before I read the book - promise !
43473	4901	positive	stacy will be amazing at it , mrs hill , carder , and i have confidence in her .
null	4910	neutral	Grabbing some Enchanted and Kiera icons .
null	4936	positive	let me know if you are interested ... i have not been to one yet , but they seem fun from the photos !
100417	4951	neutral	hey have you seen that facebook message i sent you ?
434925	4961	positive	Heh , the DVD is good too - has fun special features .
368315	4962	neutral	Ok , I am almost ready to leave .
87324	4966	positive	Bad company is the best kind !
108959	4994	neutral	It is like a never ending `` High Fidelity '' .
null	5002	neutral	Hassium 's written the first chapter of her book !
136592	5015	neutral	does it make you lose weight as well ?????
254047	5034	positive	Glad you are feeling well enough to use it !
100960	5038	positive	muwahahahhha that is all \* saRa \*
102168	5044	neutral	Someone posted this in a poetry community with a link to your journal , which is how I came to be here .
149695	5048	neutral	Yep , checked there right after checking the main survivor site on cbs .
43473	5071	neutral	And he knows what hes doing ...
112944	5075	neutral	When I woke up , I looked out the window at a road sign and asked him why we were in England .
463584	5092	neutral	What do you think of Beside Ourselves as a title ?
null	5098	neutral	the country needs some mising nowadays .
559543	5110	positive	I like the way this guy says `` cock . ''
null	5113	neutral	do you have plans RIGHT after work tomorrow ?
112944	5128	positive	That made me giggle ; it is so familiar .
43473	5135	positive	stacy is going to be an amazing drum major .
112944	5168	positive	Only having one real argument is a huge success .
100417	5177	negative	try ebay , otherwise try richer friends .
10576	5178	negative	Sorry it took me so long to reply , I hope you have not given up on me .
null	5183	neutral	Ditch LLLINKKK IIIMAGEEELLLINKKK jonico and add me :P I had to have this name .
47575	5215	positive	My best wishes to both of you .
54060	5219	neutral	north star mall , but there is also going to be on at la cantera later on ...
54481	5220	neutral	I know most of the other wives , sees the other kids ..
171479	5237	negative	Embarrassingly , I can not say for sure , but a quick format may have just wiped the file index ..
119996	5243	negative	especially the musicians ... still a bit saddening , though ...
6093	5254	negative	I know , I am just terrible at updating my journal !
218101	5266	neutral	sureal ... meaning the flowers , gretchen .
132200	5268	neutral	that sometimes helps ... sometimes does not .
8385	5285	neutral	This may sound odd , but I like cemetarys .
34168	5290	positive	Books start off relatively short and ` easy ' reading and get progressively darker and more mature .
null	5296	positive	Love how you drew the slightly-neurotic-and-buzzed-out face .
110607	5300	positive	I want to try to get a job at Starbucks because they give coverage to all their employees .
422182	5308	neutral	-- For Week One over at LLLINKKK IIIMAGEEELLLINKKK brigits_flame .
269854	5327	negative	Two days I could see , although it would not be worth it .
13495	5332	positive	I am one of the lucky ones who had a place to go that is not on fire and is not a random shelter .
134089	5334	negative	I am sorry to hear that keeping up with technological progression is being especially irritating .
34168	5344	neutral	But yeah , start off with the Northen Lights and see what you think .
218101	5346	positive	and i like to hear a bit more about you !
108959	5349	negative	They really need to rename it Scott Baio is 45 and a Douchebag , or just Scott Baio is a Douchebag .
54060	5350	positive	my ex used to be a manager there !
254047	5359	neutral	The one catch : you pick up the free pass from me , rather than me deliver it to you .
108741	5367	positive	But at least you got a bottle of vodka out of it .
100417	5370	positive	Please , if you could help me out and recommend what I should do ... that would be amazing LLLINKKK IIIMAGEEELLLINKKK
null	5373	neutral	\* orz \* Edited at 2009-12-28 12:20 pm UTC
44612	5375	negative	I would not let \* you \* see my bathroom right now , let alone Mom , God forbid , lol !
134089	5376	positive	Congratulations on missing your flight , Matt !
null	5390	negative	HOT\/NOT MEME Gai : ... ... ..
141436	5410	positive	Happily the lovely and talented Mama Rains makes it better , with icing and rest and adjustment .
463584	5413	negative	Music : No music , not sure why , just did not feel like RSI : How about some nice exercises ?
null	5418	negative	And I was talking about my friends stupid .
43473	5421	neutral	and yes , mrs hill said so , i talked to her .
null	5424	negative	Hm , well YepRoc 's site is not online right now .
null	5429	positive	U betcha , hence the name `` Sandgroper '' Sandgroper = West Australians :)
149695	5438	negative	I can find them online for free but the quality is TERRIBLE !
null	5447	neutral	You read my adiml (under user blackframes54) add me under mozabilly54 as that is the journal i post at .
269854	5460	negative	That is a precident that will destroy the company .
100960	5462	neutral	Also you should be making sure supplies are taken care of before as there is only so much time left
null	5474	positive	but i do love my project runway .
null	5478	neutral	422 7985 call me at work one of those days if you will be in town !
108959	5505	positive	That is why I love the show ... because he is a complete asshole .
null	5508	positive	She thinks he is courageous and very honest , which she likes .
103140	5512	neutral	but did your clothes get clean ?
34168	5516	neutral	a rumba for roadways and a sparkler in every fist !
127926	5517	neutral	FUUUUUUUUUUUUUUU i would have killed to see that .
134089	5527	negative	Oh man that realllly does not appeal to me .
103458	5533	negative	But no , new job was not all that sympathetic to my plight .
136592	5535	neutral	thin lizzy is also a body lotion and slimming body bronzer !
50595	5542	neutral	I just wanted to say I am not dead .
178715	5550	neutral	I live very close to the norwegian wood place !
110607	5562	negative	I have been feeling very sick in the last year or so , and lately it has gotten worse .
null	5567	neutral	hey , saw that you were going to gma on Friday so i wanted to say hi !
47575	5570	neutral	The title sums it up - I really do not have any words , but the words of others .
559543	5585	neutral	Some dude created what is likely the most difficult custom levels for the original Super Mario Bros. .
11719	5588	positive	In fact , I am going to add you too .
254047	5589	neutral	And you have to use it ( or start using it ) by Sunday .
127926	5599	positive	Tell him it is because he looks so awesome .
53298	5600	positive	that was truely one of the highlights of this year .
null	5610	neutral	AND SERIOUSLY , COME VISIT ME .
40123	5620	positive	but my AIM is still up if you want to talk : letskillmichelle
100417	5625	neutral	Should I try to get a store to buy it from me ?
null	5629	positive	Turning on the tv and spacing out is waaaayyyyy to easy .
102168	5636	neutral	ha , Australia :) Both an island and a continent ( continents are just islands that are harder to leave ) .
44612	5639	neutral	Man , the last two months just flew .
null	5662	positive	hey its tj , if you care to add me you may ^_^ miss ya
12523	5663	neutral	Oh , and Eryk Brian has to close Saturday night but I should be able to come on Saturday .
136592	5665	neutral	It helps put a bit of color on their faces !
643810	5672	negative	I am having a few tears over here .
50827	5678	positive	In this LLLINKKK excellent piece , Annie Proulx opines on her Oscar-night loss .
29066	5680	neutral	I think LLLINKKK IIIMAGEEELLLINKKK kingthunder did .
40123	5681	positive	Better Luck just paying me to fold your laundry .
226553	5697	positive	\* can still make it \* =) Boy , if you had changed dates a week later and I had probably be booked = P
171479	5732	positive	And here I was looking forward to gaming time once the kids started school =/
43468	5736	neutral	At the very least , you will pick up the vocabulary of the field and sound like you know what you are talking about .
218101	5765	positive	yesssss , livejournal layouts 4lyfe .
37745	5766	positive	You really only need like two bidders .
88710	5792	neutral	always remember ; We must go forward , not backward .
65401	5803	negative	add me you sonovabitchhhhhhhhh
134089	5816	positive	Its shows like this that have turned me into a clean freak !
94889	5817	neutral	it is called the `` Striped-Pajama Squid '' ( Sepioloidea Lineolata )
100960	5819	positive	and this might be funny too !!
141436	5824	positive	I am pretty sure that Eric has some work for you laying down ;)
null	5840	negative	They were easier to find , but not alive to press charges against .
44612	5841	positive	March is really nice in Texas , it is before it gets too too hot , but it is still nice out .
34168	5848	positive	Got to love the idea of night bouquets , as cheeky as they are .
54481	5856	positive	He makes me smile in the morning. , over a cup of coffe ..
28944	5868	neutral	Here it is : LLLINKKK Zeitgeist
100960	5877	positive	tent-owners should be asked , it is the right thing to do !
134089	5891	positive	I have been helping Erika alot with her huge amounts of work shes take on , and generally settling in .
434925	5905	positive	Anyways , i am excited to see me some jack dav :9
136592	5919	positive	that is so great i want THAT LOOK FOR ME .
87324	5927	positive	I wish you are feeling much better now , RQ .
119996	5967	neutral	see you at mitsquana 's tomorrow nite then ???
112641	5969	positive	sweet and savory :) and every single ingredient in it was local !
88710	5979	positive	i still check on a regular basis .
40123	5999	neutral	It is all up to you , really , but before I had gotten into Parsons , i was in the same situation .
166574	6008	negative	Sorry about that guys , I swear I wasn't ignoring you all ! ).
335545	6010	neutral	I take the MCAT in a few weeks .
93836	6012	positive	He really does make good on his promises !
103458	6017	neutral	I went through the same thing with Cocoa , my ex-girlfriend 's cat .
132200	6019	negative	Well Friday is my birthday ... im not really sure whats going on ... probably not too much .
171479	6027	negative	Only problem is , after I set up the recovery , it got the files just fine ... they are just corrupted .
463584	6044	negative	Does not it sound totally like a sequel to a book called Among Others ?
34168	6045	positive	Hop splash your way to victory !
43473	6055	neutral	and so does carder , which is why he picked her .
368315	6074	positive	Someday , I hope to say hello ( says the guy who works nights ) .
218101	6081	positive	remember the ones you used to make me forever ago ?
134089	6084	negative	It is not especially fulfilling work , but might fill the gap until you find something in Games .
null	6106	negative	But it is close enough for an end-of-year poll .
47785	6124	negative	As far as my knowledge goes , whatever Crank makes is not illegal .
null	6130	neutral	` Let him who is without sin cast the first stone ' .
60253	6147	positive	Danielle I believe prom dresses are made in order to advertise cake , yes cake .
311581	6154	neutral	- went out in the crazy sleet yesterday and came back with new boots , allergy pills , and hair bleach .
100417	6156	neutral	Otherwise ... find a shoujo fan that wants to buy it off of you ?
25267	6157	negative	Im just having a little spring clean and noticed that you dont update so much .
25267	6160	positive	Dopplegangers XD I really like your photos , I love the coloring .
103140	6178	neutral	the LLLINKKK seventh generation LLLINKKK and LLLINKKK bottles are the same color .
463584	6179	positive	I had be thrilled to be writing anything that can be compared to Simak .
113704	6180	negative	Those people are just bored , no life-having idiots who have nothing better than to bitch about someone elses life ..
112641	6199	positive	add as much as you want ) bake for 1 hour at 350 it was seriously delicious !
127926	6214	positive	Even my white boy dreads were not that bad .
132200	6216	positive	Hanging out with good friends more ... ( kimmy we need to set a date ! )
226553	6244	positive	( I shall make this clear on a.f.p and cam .
8385	6252	neutral	It was a celebation for the Cemetary ( odd , ain't it ? )
43468	6264	neutral	I feel like I need a primer just to talk to some of my friends here .
127926	6281	neutral	There I was , picking up green beans for tomorrow and EPIC FAIL HAIR .
60253	6282	negative	This year 's prom dress assortment is a fabric realization of what can only be described as Betty Crocker 's nightmare .
100960	6285	neutral	nah man you can come and stay with me .
103140	6292	negative	and then never really looked at it closely again until i had had bought `` more '' .
87324	6297	negative	\* squee \* Too bad Willem Defoe 's not in it , though .
570064	6311	neutral	I am sending Mike the unedited ones , though :o :) .
115956	6313	positive	BUT AWWW , that pom is sooo adorable .
100417	6319	positive	I took a picture of all the manga I am giving up .
43473	6329	negative	i could have told u that a looooooonnnngggggggg time ago darlin !
null	6332	positive	And turned it into a piece of art of only the highest caliber .
12523	6334	neutral	So ... what are people doing for Thanksgiving ?
335545	6336	negative	DAMMIT , you got to it before I did .
57654	6337	positive	LLLINKKK City of Ember is a nice little film .
null	6348	negative	Whatever , it is all too confusing .
136592	6355	neutral	have not you ever seen those ads for thin lizzy ?
254047	6373	neutral	Oh if I were actually in the same state as you ...
11719	6376	positive	Sounds like you have been busy with good things .
463584	6381	positive	That sounds like a good title idea .
367889	6383	neutral	... Mifune during his first Kurosawa ?
368315	6389	neutral	I could probably go for Yojimbo/Sanjuro on the Wednesday night .
null	6402	positive	(we 'll agree on a maximum of 3 topics for time allowances sake this time ..
33149	6404	negative	Hey i am not sure i will find out for you now .
100960	6405	negative	I am going to steal your kitty and then all of your toys !
null	6413	neutral	this week is ` mittens and mai-tais ' that is in pasadena on Sunday night .
29066	6414	neutral	I am here because LLLINKKK somebodyorother demanded I come see this comic .
103458	6419	negative	Long story short , our cat was having trouble breathing the other night .
112944	6420	neutral	So , we are spending a couple of months in Wales , with Mr. Mochi working at Cardiff Uni .
null	6425	positive	:) I just know I will be so much more productive than I am now .
34168	6431	neutral	this is what your countryside makes me think of : : : .
102168	6437	neutral	\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*
94889	6447	positive	And that cephalopod you posted is the cutest thing ever .
171479	6483	negative	It is terribly frustrating to be able to see every .
103458	6504	positive	: : hugs : : i am so sorry hon ..
44612	6509	positive	ps I really want to meet your hub and furry babes !
171479	6510	negative	But I was considering giving pages away for donation prizes , but that is sort of shitty , is not it ?
null	6531	positive	but if someone wanted to , id be up for it .
34168	6533	neutral	Is it true what i have heard though , that in canada you can buy milk in bags ?
54481	6537	positive	I find it difficult not to be happy with him .
10260	6548	positive	Now I am sure many of you have seen this one ... If you have not , you should .
111010	6555	positive	More consoles means you buy more games for them .
43473	6559	positive	im sure he had be FASCINATED to hear about it .
6093	6560	neutral	I viewed ur creative designs of typography at the community of jr __ nal @ lj .
218101	6562	positive	Wow I love the new layout , it is so homely :D
34168	6574	positive	I read a bit on the site and it looks very much up my alley , as far as my taste in fantasy fiction .
119996	6581	positive	i refuse to cull them because they fascinate me , and somehow still put up with my shit on their friends page daily .
null	6584	neutral	And I meant ghosts that just go around haunting houses and stuff , not spirits sent from God .
null	6587	neutral	I am going to be starting my pre-reqs for OT school this fall .
108741	6598	neutral	prince of time and space maybe ...
null	6600	neutral	Geffen is donating millions to a terrorist ?!
87207	6610	positive	i \* heart \* that user pic and the hot hair cut xo
null	6614	neutral	and i justed posted on local-83 and someone said they were coming around 3-4ish .
463584	6623	neutral	Made me think of it before I had even read anything else in the post .
134089	6640	negative	and happened to see the most horrific flat I have seen in my life .
null	6645	positive	: P) I will e-mail details if you prefer ..
570064	6653	neutral	Of course I read your journal .
112944	6655	neutral	He is let me navigate ever since .
113704	6662	negative	I want to be on this show so bad .
6093	6668	positive	u should put some effort on updating more frequently .
null	6675	neutral	I want to laugh and cry at the same time .
11719	6678	negative	I did get to talk to you a little !
127926	6710	positive	I will admit that I was gobsmacked for a good minute .
110607	6724	positive	Let us hope I am okay and it is just stress .
141436	6744	negative	But right now it really sucks to be sitting at my desk .
43473	6756	negative	\* cough \* it sucks that you did not get it , but there could be lots of reasons why .
11719	6760	positive	It would be nice if you are able to update this more than once every four months .
null	6774	positive	Are you sure that would be great ?!
134089	6790	positive	I will try and get back into the posting habbit .
44612	6792	neutral	Hehe , You need to come down here !
921602	6805	negative	I have no idea what is going on anymore in the world of television , I am so lost .
149695	6816	negative	Unfortunately , I had only seen 14-19 and Matt had only seasons 18 & 19 .
60361	6823	neutral	The boy was someone from school and I googled the hell out of him .
null	6831	positive	so now i have a suprise for Hassium on Monday .
113717	6846	negative	I know how you feel , I just graduated and finished my job so I am an unemployed nonstudent bum with no aims in life .
108959	6861	negative	Some of the snakiest people on the face of the planet ...
102168	6869	positive	however your journal seems like a good thing , so why not .
null	6886	neutral	Hi , I saw your post in the selfportrait community .
37745	6896	neutral	Too late to list coats and too early to list dresses .
null	6914	neutral	They always show it again at 7\/6 central on CNBC , or MSNBC , or one of those channels .
94889	6929	positive	illustration-y tattoos are so much better than stylized ones .
141436	6930	negative	Why can I not work laying down ?
null	6938	neutral	how early are you going to get there ?
145409	6939	neutral	LLLINKKK IIIMAGEEELLLINKKK kobold wrote in his lj about Disney releasing Song of the South .
87207	6943	positive	I think that everything will be ok ... I have this FEELING .
11719	6947	positive	Hopefully I will catch up at some point !
643810	6967	positive	this is one of the sweetest things I have ever seen .
null	6973	positive	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .
null	6981	neutral	`` My friends are of all races , social backgrounds , religions and sexualities . ''
119996	6994	negative	i am not sure if i blame him , considering i am not very responsive to some of his entries .
34168	7001	neutral	Time to write love letters to concrete !
10260	7014	positive	\* hugs \* thanks for the morning funnies !
136592	7026	neutral	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder .
111010	7027	neutral	I had spend less money that way .
100417	7040	positive	But I had like to know what I should do with it .
367889	7056	neutral	It 'd have to be the one of the two latter showings if I \* did \* go , since I have other commitments on Saturdays .
null	7059	positive	hes not the best but he is good .
null	7066	negative	Then I will not be the only one left out of the celebrity gossip\/tv show discussions .
136592	7070	positive	Plus it makes everyone so shimmery .
null	7090	negative	Meghan and I have decided to get rid of cable tv because it is a total time suck , and it is making us stupid .
335545	7097	positive	methinks that 'll work best for when I am done .
88710	7104	negative	Kind of a boring answer , I suppose .
113717	7111	negative	I did not have time to drop by P&T today .
null	7126	positive	Well it is more fun this way - having shared my pain .
43473	7130	positive	As long as the band does fine , it does not matter who is drum major or section leader .
11719	7136	negative	I have not exactly been gone , but I have been pretty busy .
112641	7137	positive	i had love to hear about what other ones you try and what you think of them !
88710	7142	negative	I have been losing time all over the place lately .
226553	7158	negative	I am making a purely selfish decision to change this to the 22nd for rather arbitrary reasons .
37745	7160	neutral	Click over picture to visit auctions .
53298	7169	positive	its going to be oodles of fun .
null	7184	neutral	so what good deal can you give me ?
40123	7191	negative	But dont take my word for it , im just a fucked up little girl .
93836	7200	positive	I literally shrieked ` HELL YES ! '
null	7213	negative	Yup , you got it , I am so lonely !
136592	7214	negative	Ordinarily I do not let anyone else near my face with makeup .
374243	7215	neutral	We need to feed you up on some Bangra music , and then teach you the Indian Light Bulb Dance .
54481	7221	positive	Me and Patrick are doing well , it is nice and calm .
53298	7236	neutral	hey , you gonna make it to our show the 25th ?
43473	7238	positive	i have absolute confidence in her .
54481	7241	neutral	in the sunny Virginia beach ..
93836	7247	negative	We tried to overthrow our Prime Minister , but he went crying to the Governor General .
49467	7254	negative	BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..
null	7264	positive	Lol yes well everyones beloved joe is makeing his return .
10260	7279	positive	Ooh I love you for posting this :)
null	7284	negative	... would a thief do something this dangerous and stupid .
