10245	111118	negative	Sobz. Erm dunno I never check... dun dare to c. Yupz I'm on the bus already, left the hse at 8:20.
10309	111120	neutral	don't waste time quick
12148	111122	neutral	Have u watch infernal affair 2 ? Want to watch on e weekend? Xyan is considering.
10872	111123	positive	Happy new year. May all your wishes come true this year and stay happy always yah
10718	111127	neutral	Hmm... CS1105 was light when I took it but there were 3 assignments to complete. It is the lightest computing module I took though.
10078	111128	positive	HOT GOSSIP!!!!!!!! lyd is in love! i can't believe it... i am so happy for her!! dun tink she will be back for christmas though sighz
11336	111132	neutral	U bath already ah. U still want to come out?
10516	111134	neutral	He used to b my student. Sec 1 is too much for me. Abt pay & time, u got to negotiate wif d mum. is it ok dat i give her ur no?
11204	111137	neutral	oh coz want to get it done soon mah.. u want to meet me at career center tomorrow at eleven?
10627	111138	neutral	I asked lecturer already. extra 10 person is ok
10084	111139	positive	it was great meeting up with you guys. hope to do it again soon!
10471	111142	neutral	I haven?t finish my first shift leh. i think finish first shift can continue second shift. still haven?t dinner, but just have a bread.
10205	111144	positive	I'm fine thanks
10610	111146	neutral	Let me know asap leh
10012	111147	negative	sorrie..i'm busy doing some stuff..so dont tink got time to call u..
10094	111150	positive	hey xuan! i got a brilliant idea! why dun we take up dutch?
10645	111153	positive	Oh ... Anyway, good luck for your match later okie. I'm rooting for you man!
11550	111157	neutral	Cos her tuition will end late lor...Wat time wil ur b in town den... Cos i thgt of watchin how to lose a guy in 10 days oso...
11846	111159	neutral	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
11009	111161	neutral	the cake is here. For supper? Did you get the shawl?
10725	111162	positive	www.nus.edu.sg then click on students. What time is your results? Hmm.. who to ask about the outing? When are we watching? This weekend? And thanks for the book!
10314	111164	neutral	i didn't buy anything on this trip.. u want to play mahjong next monday?
10974	111167	neutral	Are u home now my dad is going to pick me up from school maybe u can meet me at my place if u have the car
11006	111168	positive	Tom is dating with some girl. hehe
11435	111170	positive	U wan come out later? All of us going out later. Join us lah.
10280	111171	positive	Morning, pal...Ten? Anymore i got nothing to do the next day.. Then we go walk walk first b4 the show...
10637	111173	positive	Lol enjoy your stars i got to sleep...got to work later!
10750	111175	neutral	i jus wakey.. so did u buy tbk, how much is it?
12111	111176	neutral	Can also but lunch will only b ready at 1 smth 2... U hungry?
10277	111179	neutral	xy:Later i might be going suntec or orchard, u wan 2 go or not?
11083	111181	neutral	Ps tel 64549808 98388367 4 mrs ong about tuition mrs lim 64535909 is waiting 4 yr call
11352	111182	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?
11229	111184	neutral	But once u pass to me, it becomes mine 4ever, den when u nid, jialat!
12107	111185	neutral	Later when u call me call my hand phone k...
11618	111186	positive	Aiya, e instructor oso close one eye... Gee, finally finish oredi...
10613	111188	neutral	You want or not? I'm following your decision boss!
12204	111191	positive	Okie.. just saw ur msg, i watching tv, hee..
10383	111193	positive	Wow so many?
10631	111195	positive	And you will be delighted to see wats on the topic
10388	111197	positive	DUN take acct! hehe.think management not bad
11659	111200	positive	Oh okie lor... I dun mind tmr...
11284	111202	neutral	Hi any girl frm kl or pj wan 2 chat?
11577	111203	negative	Yupz... Can walk from tanjong pagar station... But i dunno how to tell u how to walk from there...
12066	111205	neutral	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
10937	111206	neutral	I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work, tryin to change e appt with her now. Confirm with u later.
10891	111208	positive	happy new year
10740	111210	negative	Stin bk class for you liao, but I can't go cos my mom is very against it..
11082	111213	neutral	Please pass money to her. No cash le :P
11816	111217	neutral	Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
11743	111219	neutral	Y shld i b gd at intviews leh... Anyway, war games sound fun though... I'm oso feelin v tired, soon i'll have a 6 day wk, haiz...
11771	111222	positive	Oh... I c i c... Haha, xin ask u to take away food 4 her, pau or smethg... Gee, can help me buy packet milo? Thanx sweety...
10695	111234	neutral	you want old cd case? got hundred plus. hurry reply or throw away already
12022	111236	neutral	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
11917	111238	neutral	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
10384	111239	neutral	Shan, i got something at pulau ubin in e afternoon... So can't go... Would love to be there though...
11123	111241	neutral	hi folks, rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
11967	111243	negative	Doing nothing, then u not having dinner w us?
11071	111246	negative	I gonna be late by half an hr!
12222	111248	positive	Why leh? U like it? Anyway how bright ur hair is i'll still like you..
11994	111252	neutral	U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
10651	111253	neutral	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
12166	111256	positive	How's ur preparation? Gd luck for ur paper tmr? And remember to sleep early k. :-)
11588	111258	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la, dun thk abt it, enjoy ur trip...
11973	111263	neutral	Yar... I tot u knew dis would happen long ago already.
10261	111264	positive	If the walls could talk , oh they would say  want you more. They  would say, hey,  never felt like this before and that you will always be the one for me
11113	111268	neutral	Have booked table at angel restaurant at faculty club. Meet at twelve noon at outside the restaurant.
11627	111269	neutral	Change dateline again, thk i'll hand in when i collect e mat package. Oh ya, 23rd is on wed, movie date rite...
11993	111270	neutral	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
11544	111271	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now, but later got some celebration thing i must b on e guard again haiz...
11250	111274	neutral	okok, need to go for class now. msg you later.
10855	111279	neutral	How long more will u take? Now at which stn?
11137	111280	positive	Forget to ask u just now...Do u wanna join us for meditation tomorrow?
12138	111284	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
10097	111287	negative	xuan is so petty! i hate him! PUFF!
10123	111290	negative	no choice have to treat her
11468	111292	neutral	Can Ã¼ make it on Wednesday for dinner? Shuhui's Bday..Any suggestions as to what to get for her? Ã
11532	111293	positive	\K glad t u r back. My new year ok lor. As usual, go grandmas house lor. Today never go pa tuo?
10601	111296	neutral	what modules are u going to register for? can u come online now so we can discuss?
10623	111297	positive	your parallel computing is hot property... better increase points now
10696	111300	neutral	Nvm. maybe next time then!
10873	111302	neutral	The stop after oasis get off hope not too late the reply
12123	111304	neutral	But u really take a long time 2 finish one tut... At this rate when r u going 2 finish all ur tuts...
11212	111306	negative	Nope, i'm not in sch, at home now. Things are ok now but i'm expecting a storm, hee. I'm oso a bit sad about Liwei's team.
11267	111310	positive	Hi my dears...Ã bill is $155.28 each...Acc no. is 304-00665-0...Thx...Msg u once u transfer so i can make sure it's in...*hugz* =)
11092	111311	neutral	Mtg at 4.30pm on sat. Please reply to indicate whether you can make it.
10863	111312	negative	i cant go. i have a meeting on that day.
11394	111314	positive	Next time i'll get a king size bed... Haha
12159	111316	neutral	Hmm. Ok den i try it this time.
10791	111318	neutral	ok ok i go book court then confirm wif u
10036	111320	neutral	Tmr wat time u end? From my house i go pick u first. E rest i'll tell them to meet at 730 at paragon food cellar.
11384	111321	neutral	For e past 1 week i didnt wash my clothes, den now they come back sure got more to wash, so i just throw mine into e washing machine...
10378	111323	neutral	What time is the show?
10824	111324	neutral	okie you should get bac to your lecture. take care!
10249	111327	neutral	yupz went out for lunch wif my family.. tok to u later!
10427	111331	neutral	what bus can i take. Or shld i take mrt ?
11715	111332	negative	Haiz... They ask me to go back to my department and ask...  Waste my time...
11689	111334	neutral	yupz... I'm goin to bid now liao... U bid 4 some of ur modules oredi?
10817	111335	neutral	My dear, how are u? I m working now, did not see u online..., just heard that pastor ho has given birth...
11095	111337	positive	Happy new year! ^_^
10045	111340	neutral	there are 730pm show and the 9pm show at PS. which one?
10335	111341	neutral	okie... done... we shall meet 7pm at dg k
11411	111343	neutral	Tell me ya confirm time later so i can tell ryan n ron
12164	111344	positive	Dat's gd. Later i meet u ard 7 k, i wait for my sis to come back first.
11451	111346	negative	He today not free. Aiyah u free, jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
10812	111349	neutral	Oh,then shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
11574	111352	neutral	Hey so mei haven got e frame huh... Do we nd to get it den?
10730	111353	negative	Nope, they wun be going
11747	111357	positive	So far so good lor... Starting my 6 day wk tis wk.A bit sian but still can cope la...
10431	111361	neutral	i will give u a call! ok? :)
12112	111363	neutral	U can call me now...
10868	111365	negative	Hey girls, sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
11302	111368	neutral	You ask your friend? I meet my senior but he only know math,y u nv approach pple during d cca bazaar?
11299	111369	positive	Haha, i watched already... Sorry. Anyway i made other plans for tmr already, go out another time lah... Ã enjoy yr birthday party babe..
11874	111372	negative	Havent still waitin as usual... Ã come back sch oredi?
11127	111374	neutral	Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY,7pm,63B BUGIS VILLAGE.
10997	111375	neutral	At plaza sing, 10 pm or marina 1010 pm... Can make it? If not then next day lor...
10009	111377	neutral	hey i will be a bit late coz i meet my frien pass some stuff first..
11735	111379	neutral	Thk will send one mail and confirm lor, they lk nvr check whether we booked oredi anot.
12068	111380	negative	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
10241	111383	positive	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives, we remember each other. take care!
11836	111385	neutral	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
11122	111386	neutral	Yea I'm gng, wanna meet at Orchard MRT 6.45pm (or earlier)?
10506	111387	neutral	Are you wake up? If you woke up give me a call ok?
11924	111388	neutral	How abt making some of the pics bigger?
11180	111389	neutral	let's meet at taka 2morrow 2 give e stuff 2 each other as i'llbe buying things,k?
10291	111390	positive	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok, i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
11623	111391	positive	Ic...U wan i can lend u e book to read lor... Haha, newsweek oso nice wat...
11671	111394	negative	Oh ic... Nvr ask ur good fren menghong out ah... I'm oso alone now, waitin 4 my fren to pick me up...
10562	111397	positive	I'm impressed by what you've done? Wah! I'm refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10032	111399	neutral	Sorry dun want to keep you up too late. Will let you know when i'm on the way...
12055	111403	neutral	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
11567	111405	negative	Hey... I'll b slightly late... Still on e bus...
11061	111407	positive	will u b able to help me with sorting tml anytime from 12-2pm? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok
10149	111409	positive	ok. better apply leave from S1
12073	111411	neutral	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
10717	111415	neutral	I confirm going to claim your book. Hehe. And dinner as well. But I'm still scared there's no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10353	111418	neutral	xy:I think v high probability t she has forgotten wat she say. What u all want 2 do? U cfm w her first lah..
11373	111419	neutral	Wat time u coming to school?
10187	111420	neutral	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
11140	111422	neutral	I've sent all the information details to your email. Pls kindly check ur email k?
12057	111424	neutral	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
12086	111425	neutral	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
10486	111427	positive	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
10782	111429	neutral	ok i ll send her the final ver asap then. tell u when submitted.
12157	111430	neutral	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it'll bounce back.
11353	111432	neutral	How's ur new year? I jus came back yesterday...
10331	111433	positive	aiyah... since u do so many things liaoz... might as well do another thing rite?
12044	111435	positive	Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...
11913	111437	neutral	Jokin only lar... :-) depends on which phone my father can get lor...
10297	111438	negative	dun noe lah. cant b bothered by his nonsense
10716	111442	negative	Sorry I was busy and i didn't have my phone with me... Sat 6pm at marina mrt right?
11895	111447	neutral	Ã mean it's confirmed... I tot they juz say oni... Ok then...
10749	111449	neutral	Andy I hope u can ans my icq qn, if not, it's ok.
11331	111452	neutral	Yup. I pick u ard 830. Call u when i leave.
11344	111453	neutral	Den wat u having for ur lunch? U going ikea wif me?
10663	111454	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10941	111457	neutral	Oh... Ok, when u going to finish tuition let me noe...U feel like going anot? If u wan, i go with u lor... Tmr oso can..
11099	111459	neutral	Yes. Going out now. Where to meet?
11989	111461	negative	U still havent got urself a jacket ah?
10561	111463	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
11538	111467	neutral	Today we meeting for dinner at 730 at crystal jade... Can u make it and how many coming cos we making reservation
11679	111468	neutral	I'm still thkin... I'll consider after all e talks lor, c which one more interestin...
11031	111470	neutral	tom what time?
11722	111471	neutral	Hey xin ah... Tmr or thurs have to go and pay for e sailin camp leh... They've got a sports bazaar...
10409	111472	neutral	mornin. u n jessen on rite? i mean on chris eve.i nd to confirm e list. :-)
10822	111473	positive	I will test my part later. don't worry okie. good luck and don't think about program now concentrate on your test
10869	111477	neutral	You should see two files and a textbook
11687	111478	positive	More obvious den mine ah... If it's nice den ok wat... Ur dad will mind izit... Oh, i juz bought pretty fit, i'll consider if i still wan e charles n keith.
12205	111482	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12046	111485	neutral	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
12196	111487	positive	U good lor. Now i really hungry. E food there nice?
10302	111490	neutral	JJ, got TV card to record program?
11703	111491	neutral	I thk go lor... Dunno how long it'll last... U goin?
10072	111493	positive	you are cordially invited to wendy's house on christmas eve at 7pm for a nice christmas dinner. if you like, you can stay overnite too. bring your swimming wear too if you wanna swim
11519	111496	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
11059	111499	neutral	Yo.. Reminder and also some slight changes. Lets meet 1715 at sheares hall lobby Tmr..
10182	111500	negative	Hi, today very boring ler...wan go shopping or not?
10033	111502	positive	this sounds interesting!:D
10907	111504	neutral	I reached a long time back
10843	111506	neutral	HI GALS,I CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin
11175	111510	positive	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
10496	111514	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
11442	111518	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10267	111520	neutral	U mean at 11? A bit early. I need to work.
10348	111522	neutral	xy:Can i just meet u then u send me 2 bugis or suntec then u go meet her???
12082	111523	neutral	Yup. Anything lor, if u dun wan it's ok...
10361	111526	neutral	Do you have the final doc for 3214? Erik needs it..
11249	111527	neutral	hi, spotted you at the canteen just now but you were with friends so didn't bother to call out to you.
10653	111529	neutral	What you mean?
11857	111530	neutral	Got smaller capacity one? Quite ex...
10328	111532	neutral	go on dutch lor... we pay for our own share...
11523	111533	positive	So nice go pa tuo still think of me. Nope at home, didnt go out.
11959	111536	negative	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
11650	111538	neutral	So if in future i want a free haircut, i nd to get e slip of paper from u rite...
11581	111539	neutral	Hey... How come u rent out ur hse again ah...
10533	111540	positive	Erm... i mean is when they determine if you get first class second upper etc they'll do some moderation.. anyway, ya... jia you!
10481	111541	neutral	ok i am leaving now see u
11448	111542	neutral	we meet at esplanade at 630
12116	111543	neutral	Then u mus have collected a lot of ang bao... My dear this is thailand, they dun celebrate chines new year... Onl e chinese celebrate wat...
10603	111545	positive	we got the best weapon
10495	111547	neutral	Are reached home? i am in 852 bus already remember to take your dinner.
11564	111548	negative	Ya, my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh, not goin out w gals ah...
11169	111551	positive	If it is still open will he be interested?
10762	111553	neutral	i havn't tot abt it leh.wat do u wan to eat?
10048	111555	neutral	eh dun forget to bring the handphone i lent u the last time. i have to return my friend
11010	111556	positive	I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk, finally found something 2 give u. Now for the packaging.
10643	111557	neutral	Eh... Got a few friends go together then ok le right?
10275	111558	neutral	xy:Duno, later c how. Buy vcd also duno wat movie to buy
11708	111562	negative	Hey xin... Sorry, traffic jam... I'm near sch but stuck in jam...
11202	111565	neutral	can help me ask mummy to fund transfer my pocket money to my bank account when u r home?
10051	111567	positive	eh bitch i bought a new handphone! hahahah!
10895	111573	positive	Haha,ok,nvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind,u wear what u want!
12172	111577	neutral	Just now in e canteen. I got 4 battles in one week, now at least half dead liao.
11158	111578	neutral	I went the src to play, in the badminton court
11406	111579	neutral	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
10178	111582	positive	A happy day for me how about you?:p
11419	111584	neutral	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
10410	111587	neutral	just now already confirm
11620	111588	positive	Haha... Put on weight at e wrong place leh... Ya la, enjoy too much cheesecake oredi... So u r in e bowlin comp...
10757	111591	neutral	1 unit $446. I have to attemp 5 unit, so total 2230.
10135	111592	neutral	Our time slot is 10.30am-12pm. We're the 2nd last team in that time slot. Coming? :)
10330	111593	positive	wah... u very good lor... push everything to me...
11600	111595	neutral	Hmmm... When u come out den walk right, e area where pple always gather lor...
10224	111596	neutral	Ok tonite then u read then u muz tell me your decision so i can tell you help me bid wat k
11465	111597	neutral	Hey gals, later u all got date? Wan 2 meet?
10159	111598	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10179	111602	neutral	Finish my presentation le three hours standing exhausted. Wat about you
10265	111607	positive	Thanx on behalf of her, i'll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time, e place.
10371	111613	neutral	Take care
11999	111615	positive	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
11492	111618	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
12074	111621	negative	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
12045	111624	neutral	U can call me now...
10919	111625	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10414	111628	positive	hey that's great man,you keep up the good work yeah
12019	111631	positive	Yar else i'll thk of all sorts of funny things.
11498	111633	neutral	So tonight want 2 eat dinner? If want, i ask the girls..
10223	111634	negative	He got worse than me.
10510	111636	positive	like 15 lor really!
10691	111639	negative	Aiyah one went out, one went aust.. Left me in e end, Haha.. Sorry ah, next time lor..
11886	111642	negative	2 laptop... I noe infra but too slow lar... I wan fast one
10462	111644	positive	Good morning, walking to office loh. my feeling better already. only a little flu. reached office bye!
10081	111646	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
11937	111652	neutral	Call me when u finish then i come n pick u.
10898	111653	positive	Dear ah, in e end change to 2 pm again cos last min lecturer wanna meet her 1st...
12079	111655	neutral	If e timing can, then i go w u lor...
11966	111656	neutral	Then we wait 4 u lor... No need 2 feel bad lar...
11085	111659	positive	go watch 'Love me if you dare' at orchard cineleisure. its really good and really twisted and beautiful
10479	111662	positive	Good nite and sweet dreams to u
10111	111665	negative	meet u at orchard mrt station control . 630. dont be late
12218	111666	neutral	Hehe.. How u noe? U can see wat i'm doing? U leh?
11756	111667	neutral	Daddy... I'm collecting my notebook today, dun fetch me at 4. I'll call u when i'm ready...
11475	111668	neutral	I reach amk mrt. Meet u at first cabin.
11584	111669	neutral	Huh... Waffle machine?thk u send to wrong person...
10572	111671	negative	But y can't we just start doing it all over again? u say u quitting now, I really can't continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10509	111674	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10082	111678	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
11347	111681	neutral	Yup. She took very long lor, haha..
11716	111683	negative	Den tt time u oso use e soc one wat... Hiya, u drop my pen, now cant write notes...
11729	111685	neutral	Hey xin ah... Wat time will u b joinin e camp?
11837	111686	negative	Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11904	111688	negative	Anything lar then Ã¼ not going home 4 dinner?
11072	111690	neutral	Ok. So now? Which canteen do you prefer?
11303	111693	positive	No matter the sky is black or blue, no matter there's stars or moon, as long as ur heart is true, sweet dreams will always be wif u. Gd Nite!
11390	111695	neutral	But i must confess dat i'm watching soccer n reading at e same time leh...
12186	111697	neutral	Ok den u coming my place rite, u noe how to come?
10578	111699	positive	U r just like my friends? I made them feel warm, happy, then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
12211	111703	negative	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
12155	111705	neutral	U want our physics project for ref to do formatting?
10329	111706	neutral	since u decide on the timing and place, i think u should also decide where to eat also :p
10563	111708	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap, later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway,..
11951	111712	neutral	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
10621	111716	positive	Thanks Merry X'mas to you too Jianbin, and enjoy the rest of ur holiday! :)
10279	111719	positive	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home, but depends if u all can take it lah...
11357	111721	negative	I never go out tdy... I ate e left over steamboat soup with rice lor... I think i'll transfer u my 1kg... I so envy u... Haiz...
11827	111724	neutral	K. Did you call me just now ah?
11596	111725	neutral	Tt's pink... Blue means lover... No light blue... Oh, my fren sent to me,so i forward to my frens oso lor...
11571	111726	negative	Hmmm... I'll b done ard 230... So if meet u at yck i'll reach at 3, but u'll b quite bored waitin lor, if not i go myself lor... Or u can go orchard...
11011	111729	neutral	Are we going to any high class restaurant? I am wearing slipper.
10765	111730	positive	okie thaxx a lot!!
11341	111732	negative	My sis went out wif e car. Think tdy cannot eat lunch wif u. Maybe we just go cycling.
12051	111735	neutral	I'm going 2 orchard now laready me reaching soon. U reaching?
10935	111736	positive	just go la, have fun!
10849	111738	positive	My dear, i m eating with patrick now... How are u? My dear, i miss u very much!
11858	111740	negative	Ã neva tell me how i noe... I'm not at home in da aft wat...
10098	111743	negative	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
10545	111745	neutral	Oh btw, wat's the price they pay u previously ar?
11775	111746	neutral	Ya mine is pdf... But dun have e icon to choose double...
10018	111747	neutral	we are eating here before going..haf u eaten?? wanna join us??
10256	111749	positive	my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i'll be helping her out on some of the days. hope to see you all there.
10028	111755	negative	yah, wed i think. But i noe she not free on wed.
11688	111757	positive	Oh... Muz b e jolin tsai's type of hair colour rite... Aiya, let em get used to it lor, tell em everyone say v nice... Gee...
11710	111766	positive	It's somethin like nus version of chingay lor... If u wan can go c c lor...
11786	111767	neutral	Yup... I havent been there before... You want to go for the yoga? I can call up to book
10656	111770	neutral	Wat time should we set off? Will b at simei but i feel like coming back 2 bathe but like not enough time hor.
11512	111772	positive	Duno, think they will post in forum tomw lor. Think 7.30, 8pm lor
11930	111773	neutral	Huh so early.. Then Ã¼ having dinner outside izzit?
11421	111774	negative	Hey sorry. Have to meet u at bishan instead as i goin to have lunch earlier. Is that ok?
10304	111776	negative	opss I forget to call you just now
10010	111781	neutral	wanna meet to go study??
10106	111782	neutral	need me help u get anything ?
10557	111783	positive	As in e original myth is solid, & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny, swindler
10363	111786	neutral	Hey, can u guys make it tdy at 5pm?
12192	111787	neutral	When we confirm when we meeting then we arrange time again.
10458	111788	positive	It is ok. you and me always like this rite? See you love you
10064	111792	neutral	so when do you wan the christmas dinner?? wadever it is, i dun wanna see that fella there ok?
10654	111794	positive	Hey hey.. merry christmas.. so what time is the christmas dinner tonight? who is going too?
10393	111796	neutral	Oh.. Ya. ? come out ? see  mall. G? in  mall & out ? will see kovan interchange. Take 321 there
10767	111797	neutral	u free on sat? go bugis?
11370	111798	negative	Nothing to eat n also no time to go out buy lor... Poor thing rite?
10251	111802	positive	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
10990	111807	neutral	max is one week, min is depends. if you are coming, how are you going to come?
11768	111808	negative	E 2nd tut harder lor, quite some dunno how to do. She nvr explain properly ah... Cham, i din even go 4 tut...
10805	111812	positive	Hey Lizzie, will pray for you when i wake up tomorrow... May you find strength in the Lord to handle your test... *yawn* Going to bed now... Good n??ght! :-j
10995	111814	neutral	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11637	111816	negative	Den wat other movies, alex and emma ah... I cant go online yet, my sis usin e laptop...
12071	111818	positive	My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
10965	111823	positive	This is Jun Yun your bestest friend. Enjoy ur 1st day of Chinese New Year Marky! Go grab tons of ang bao and share with me hor. ;->
10068	111826	neutral	u ok? wan me to come over now?
10455	111828	negative	So sorry cant reply your sms. cause too busy today.
10678	111835	neutral	you confirm with me one day before can?
10576	111836	negative	U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes, & train 2wards JE & Marina BAY will stop. argh! LATE!
10524	111839	positive	then i think its ok la... thanks anyway...
10608	111842	neutral	hey ppl... remember tonite we meetin 7pm at ps lips cafe.. cya.. dun put aeroplane hor.. ;)
11178	111843	neutral	What time are u free?
11004	111844	positive	Thx and i also need ur help to prepare it i have no experience of that :)
10286	111852	neutral	Meet us at kovan mrt lah..We r meeting there at 645pm..See u there..
10478	111853	neutral	Where are you? still on bed blur-blur.
11971	111854	positive	Wat would u like 4 ur birthday?
11692	111856	neutral	Wah... E queue damn long to buy laptops... U goin to buy soon? Beta hurry cos e offer will open to e whole nus tmr onwards...
10254	111858	neutral	Hi, I will wait for u near the DBS bank at b1.
11200	111859	neutral	Hi, can help me to buy snacks from canteen? Will you be in lab by two o'clock?
12092	111861	neutral	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
11476	111863	positive	Thank you ! Wish u all the best in ur exams !
11385	111866	neutral	Ok dun be angry, i try to keep some away from them den i give u eat k...
11699	111868	negative	Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite, did u take ma1101r and ma1102r? Cos i'm takin em oso... Den mayb can go lect together...
10746	111870	neutral	U use melody as ur pic right?
12025	111871	neutral	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
11039	111873	neutral	leming last time also like that.
11828	111877	negative	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
11278	111880	negative	Ur dog ar so naughty... Shit on da floor... Then make until all his body got shit... Then gotta bathe him n change da whole mat...
12199	111883	neutral	I just woke up. So wat time u free to come out?
