265664321860825090	2295	positive	@SOYALEXGUZMAN Good Night we waiting for tomorrow can we have TWITCAM please with Maite
264569479852331008	2300	neutral	Left over Halloween candy is probably past it's expiration, right? That's what I'll tell my kids when they see the empty wrappers tomorrow.
247095985900253185	2314	positive	Jimmy McGovern's Hillsborough on ITV3 @12.05. Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes
255622502875811841	2325	positive	@Asa_kiri Kiryu is a VK band & I will see them again in January as they're amazing live, but Juri is the VK guy or was actually...
231738270705410048	2326	positive	DON'T FORGET: Youth Soccer registration (ages 5-17) is going on now. We are taking registration TODAY , Saturday,... http://t.co/3xHtV7P0
250363410146013184	2333	neutral	Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
274154883479904257	2343	neutral	@esthercarodan Nicole R, jov, two Capistranos, Kait, Me, Danee, Tuesday, and more... not sure of the others
277033658563579904	2349	positive	Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :)
212916234818293762	2350	neutral	Star Wars Weekends may be over, but the ""Carbon-Freeze Me"" Experience is still open through June 16! http://t.co/G46NrJ4w
248152612359266305	2352	neutral	Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13. #kingsroyal
248138444176510977	2359	positive	Wanna see stars this Friday? Check out the Red Stars we have coming in! http://t.co/9jNMOttj
216890520440553472	2365	positive	GAME DAY! Red Stars meet Philly Fever for the 1st time this season at 6:30pm CT in Egg Harbor, NJ. Follow twitter for live updates.
196206481463443456	2369	positive	De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!
238279719999643652	2371	positive	quite looking forward to Blackpool Illuminations with @ryanbamford94 next Friday. #NeverHadTheShits
270063359641153536	2373	neutral	Its dat time of the year again, playoff futbol for our sundays team, quater finals tomm, we on team curfew 4 rest of playoffs on SAT nights
285294684979466240	2377	negative	I don't know why I played Resident Evil Operation Raccoon City, but I did. And I'm not happy about it or the video I made of it for tomorrow
272629662553866241	2383	positive	@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow!
208648489922592769	2385	positive	Happy Friday! Come for Copper River Salmon. The freshest, most wonderful salmon in the world! And dessert too of... http://t.co/WzaAaJp1
249666285338755072	2386	positive	The canopy survived the winds today! Hoping to see a lot of people tomorrow at the New Earth Festival in Atlanta, IN
206574217297281024	2397	positive	@FeelNoPayne: I wanna go to the pool tomorrowcome to knollwood
240375961449803776	2398	positive	I've won tickets to Blackpool Illuminations!!!!! See you Friday @juiceofficial!!! Xx
196020570939334656	2399	positive	@KeithOlbermann Sure enjoyed seeing you on ABC Sunday, especially you and George talkin' baseball.
267631115009945600	2401	positive	Kira the 1st person to send me a Veteran Day text she just made me feel proud
256214219203149824	2409	neutral	@elviofernandes Do we know who is gonna play bass for Daughtry on the tour with 3 doors down See you again on Dec 1st in Binghamton NY
235709305230336000	2411	neutral	Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
220701764675059712	2413	positive	got a free ticket to the San Diego County Fair for Indepence Day in Del Mar, CA for anyone who wants it.
251369226227568640	2422	neutral	Sunday ITV1 10:20pm Jimmy McGovern's docudrama Hillsborough. Harrowing but shows how media can question authority and bring about change
222194074873102338	2439	neutral	I used to watch ABC Sunday night movies with the fam, now we watch #newsroom on HBO, how times have changed.
254404138736185344	2446	positive	@Ihavefriends17 I loved racing Grand Bend. Got my 1st Top Fuel Win there against Shirley Muldowney in the final
233597165296046080	2448	neutral	I gots to make vanilla fudge tomorrow
284730054603309057	2452	positive	@jaymohr37 2nd Best Sports Moment: Rob Riggle hosting the ESPY Awards #funny
264326155283337216	2453	positive	Happy Birthday Mitchie and #twittlessLuis! Ill bring you stuff monday :p @Mitchie_henson
258715125660385280	2455	positive	In other news (realised I seldom tweet these days), I climbed Mount Snowdon on Saturday with two wonderful friends. SH-BOOM! #Wales
253040071102562304	2460	positive	Don't forget to sign up for our Right To Offend Debate with David Aaronovitch & Mehdi Hasan next Thursday http://t.co/L81WToeN
261308574314160129	2464	positive	@Jles9 Revenge on ABC Sunday nights is a great show, u should check it out
282212919763152897	2465	positive	I don't know about you guys, but i was ready for this break on Sunday of Thanksgiving break.
281861699433287680	2466	neutral	Two of the guys on our day out at Lechlade last Monday 17.12.12 http://t.co/J7w8hgen
249495762717773826	2472	neutral	#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge http://t.co/kRGyrZzn
260879875710259203	2473	positive	Big weekend ahead at Maverik Center Friday and Saturday at 7. Oktoberfest Specials. Saturday is Angel's Hands Night with Cowbell Giveaway!
201284085228900353	2476	neutral	The reason that Nurses Day is held on the 12th May each year is because this is the birth date of Florence... http://t.co/QShN5pDP
238711680379535360	2480	negative	@finchypoos Of Monsters and Men, Deap Vally, Eagles Of Death Metal, Gaslight Anthem, Foos - and that's just tomorrow! Sorry for late reply!
273934222572523520	2484	positive	Buy a DG membership between Nov 1 and 30 and you could win tickets to Ballet West's The Nutcracker! http://t.co/JqXuvmMY
223720448523894784	2487	positive	Looking forward to the London Grand Prix tonight and tomorrow
271702405463293953	2488	positive	@matt4wallace4 yea im good thanks, and no but i am in haltwhistle. are you staying at phils on fri, i was guna pop in and say hi to him?
240490731406503937	2495	neutral	Watch me on the CW Network's new hit music show ""THE NEXT"" September 6 at 8 pm central!!!
225700905020964864	2497	positive	@wintersleep saw you play at Bluesfest last sunday, your lead guitarist blew my freakin' mind!! Wow... what a rock star !! Great show
255415812670763008	2498	positive	Whitey Anderson was a thoroughly deserving winner of the NIFWA Manager of the Month even before Saturday. When will he walk Lough Erne?
235508781180669953	2501	negative	Do I ring up Warners tomorrow and tell them I put the wrong number on or do I leave it and cry
248791875090251776	2508	neutral	Since yesterday was the 10th anniversary of the worldwide celebration of International Talk Like A Pirate Day.... http://t.co/y07AhjUh
224222808463507456	2509	neutral	Natash Hastings 4th (51.89), Jessica Beard 6th (52.08) in 400 at London Grand Prix. 1 of the could be named to @USOlympic 4x400 relay team.
265407192654569472	2517	positive	Beautiful sun rises these days and still mild with no wind. We are heading out to some islands on Lough Erne we've never been to before!
240305520597147648	2520	positive	Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0
279571699752640512	2522	neutral	#Gardening Fact Friday: The most expensive garden was designed by @DavidDomoney for the 2010 Chelsea Flower Show and included a $5m diamond.
224263004517171201	2524	positive	YOU MUST READ! http://t.co/wWrjXVLv Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS)
217047909768769537	2529	neutral	Red Stars fouled at 20 yards. Chalupny takes the free kick but GK gets in front of it. 1 minute left in 1st half.
266325391805911040	2533	positive	Some may have called me childish, but I now sit with a bag the size of a small child full of Halloween Candy. #Winning #StillAKidAtHeart
258151110873845760	2534	positive	@DanList13 it was a Saturday when I went, stopped off en route for a few jars at Haltwhistle and Haydon Bridge so was good fun.
235776554347683840	2541	neutral	Just eating a giant slab of vanilla fudge to distract from results day tomorrow
283678656398770176	2543	positive	@AdamFritz1 sweet keep me updated I'm getting ready for our big Jiujitsu promotion at the end of Feb.
275828118143524864	2559	neutral	For those that missed it I'm dropping a NEW Batman track tomorrow since DKR debuts. If you want it, I'll send it to you. Only way to get it.
276693266479607808	2563	neutral	who got that new Batman dvd and trying to let me hold it till April
270054598390190080	2571	positive	Sitting on the floor watching the Stones doc Crossfire Hurricane for the 3rd time. @lberry_ @AxlRouth @alwicker @hberry8 @RadTadCaylor
223062243665903618	2573	negative	Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
250435512744161280	2574	positive	#EAFirstPlay at Westfield Parramatta is going off! We are there from today until Sunday so come and say hello
276356090021695488	2577	neutral	RNDM: 8 November 2012 - Bowery Ballroom, New York (Notes from the Road) http://t.co/pSBvy3yA
255987158500913152	2581	positive	#TVD is back tomorrow @ CW Network. Finally! The long wait is over!! Yay!!! Well, i can already watch it by Friday evening. @rosherxantina
209003847895625729	2585	positive	The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET
202937251410358272	2590	neutral	Ain't got a drug problem but a love problem, but then again that may be one in the same. _De La Soul
231758315431018497	2591	positive	An hour afternoon nap in Hype Park though the first half of the football in the sun... Nice!
239360273650167809	2594	neutral	#WWE debuting new children's series ""Saturday Morning Slam"" on the CW Network at 10 a.m. EST today. .
208578971934269442	2598	positive	to all going to cardiff for barbarians game tomorrow- have fun jammy buggers..c'mon hogia ni
274368900236455936	2606	positive	Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins. For one day... http://t.co/r1pUbfcJ
252067370871443457	2607	positive	Ben Sollee and fresh pot of coffee make saturday morning perfect
275388887386427394	2610	positive	Don't miss Carmen on the 100th episode of 90210 airing tomorrow night 8/7C on the CW Network!
242902624603627521	2612	neutral	@RuMoseley I go back next Tuesday to enrole mate I think you do too
256041867194548224	2626	negative	Supersonic, Paul Foot, Boris in December, Runrig, boring car stuff, Turbonegro... going to be pretty broke for Christmas! Yay!
272020151858241536	2634	neutral	Fans lined up for Black Friday $5 tickets at Maverik Center available to the first 500 fans lined up when the box... http://t.co/2hSTjYTR
261421029434458112	2637	positive	Make sure you head down & see @cassihilbers singing at Westfield Parramatta this Saturday at 10:30 & 2:30 on the main stage! :) x
231705721375428608	2639	neutral	Lavender fields at Hvar island. Imagre taken during our Adriatic2Alps photo tour in June. Share if you like... http://t.co/GcD3wtTO
268792988044492800	2642	neutral	Tomorrow (11/15): #KitchenParty Live with Kent Whitaker: What to do with Thanksgiving Leftovers http://t.co/W04ySDSr
267648181419012096	2647	positive	@churchscotland. Very moving Remembrance Service with our new Minister, Rev William Heenan. For our tomorrow, they gave their today.
220337267171016706	2651	positive	Doom metal legends SUN O))) have announced an Australian Tour for this October with ""post-everything"" act @Pelicansong http://t.co/csBUKN12
237833142776496129	2657	neutral	L' ECOLE CULINAIRE SALT OF THE EARTH FESTIVAL: On Sept 15th some of the top chefs in th... http://t.co/GAkZuHAw Comment On My Blog!
208681220446498816	2659	neutral	Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon, Sam Wa... http://t.co/MAJMiBrH
202026097217515520	2660	neutral	Copper river salmon season is just days away from starting...Call us on May 17th for pricing http://t.co/lb6TcT2y
241270330004480000	2664	neutral	Charlie Daniels Band, .38 Special and The Outlaws Hit the Fair, Pomona Fairplex, Fri, Sep 28 @ 7:30pm, 50% OFF, http://t.co/2GDw9oRv
261174118748143617	2673	positive	@Suitdaddy look up Riot Fest in Chicago in May. Lets pregame hard and go to it
237563899162017793	2678	neutral	Resort Monday coming up at The KEE tonight: Back To School Girl theme! There will be a contest for the best dressed. http://t.co/izMUzNl5
260112971798302720	2689	positive	Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP
234846082893508608	2692	neutral	World Stand Off is set for this Friday Aug18th for PUSH KICK PROMOTIONS at the Pomona Fairplex, Down 2 scrap MMA... http://t.co/iKpc5DsH
261268938728558592	2693	positive	Great night of JiuJitsu! Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!! Don't miss it!
282212219842883584	2698	positive	@0_ofrann they released the Retro fours bred during Thanksgiving break on black Friday. Holy shit 4 bills they are 180 aren't they
235283545453629440	2699	positive	Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre
245119758373109760	2704	positive	SUPER ADVANCE NOTICE to SAVE THE DATE.... Stone Brewing will be in the house on September 24th. And, there will... http://t.co/4A6svZQY
249567920550723584	2705	positive	Ironman Wales on channel 4 tomorrow 6.35am - sky plus it - or do as I am excited to watch it real life with a cuppa!! #ironman #ironmanwales
265487378288898048	2706	positive	@CatelynnLowell Hey Catelynn, this is my 1st Tweet ever & i just wanted 2 say i think u & Tyler r awesome. U guys would love my boys.. :)
201170312388296704	2720	positive	When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day'
277693929166630912	2722	positive	@LegallyBlondeOz 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D
256063890830553090	2723	negative	No, Danny Elfman. No you may not.
196171067717455872	2725	positive	- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
281567765201043457	2732	positive	Who wants to go with me to see Nekromantix this Friday?
238557845359038465	2734	neutral	@LawsonRyan AND you were played on Styled To Rock on Tuesday night :-)x
206517593366999041	2735	positive	Hungry? 15% off your bill if you show your membership badge & Phoenix Comicon program at Majerle's Bar & Grill - 2nd St. and Washington ~SM
217802495701950465	2741	positive	I love it! June 13th is officially Matt Cain Day in San Francisco! #SFGiants #BeatLA
251129165791780864	2743	positive	So excited for Jonathan Kozol tomorrow I can't even stand it.
269158726349508608	2748	negative	Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights
243427510287732736	2749	positive	@jbkedz94 yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week
279037009987764224	2751	neutral	@ReadandMakeup oh, I like some Jovi. Just nothing since 'These Days' or the Sept. 11th benefit. Blaze of Glory is my jam.
238747228628463617	2754	positive	Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait!
274008365015912448	2755	neutral	Going to be an hour away from @tylerseguin92 tomorrow in Interlaken .. what's the chance I can get tickets to Biels home game friday night?
248562816603267072	2756	neutral	Shiver Me Timbers! The answer to our trivia: International Talk Like a Pirate Day! It's the 10th anniversary of the worldwide celebration!
217804120847941632	2758	positive	Aww! Matt Cain just given a key to the city & a proclamation of June 13th as Matt Cain Day in SF for his perfect game. Yay Matty! #MattCain
243591701757841408	2777	neutral	Boots Electric (Jesse Hughes from Eagles of Death Metal's band added at last minute to the show tomorrow night! Thur. 9/6 Doors @ 9pm. $5
208667158585155584	2784	positive	for those who may not know, Rock Im Park streaming Metallicas set live right now..! ""One"" just finished! -Randy! http://t.co/e3VPK0A1
261685090512433152	2786	positive	well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD
274618292264644608	2792	positive	CODDYY!!!! I'm coming to see you at the Kirby center in Wilkes-Barre on December 9th! :) @CodySimpson http://t.co/wrHhe5Y7
273803344093511680	2797	positive	WACKY WEDNESDAY on Threshold. I have a feeling all sorts of awesome stuff is going to happen today on Threshold.... http://t.co/limba0zW
262169150259089408	2801	positive	Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage.
239247852700852224	2806	positive	But excited for the scramble at knollwood tomorrow morning. Going to tear the west course up
229350646967566336	2807	positive	Cant believe that just in March I was judging PawSox Idol with Miss MA teen @jordynjm. Tonight she's competing for Miss teen USA! #goodluck
255332955067662338	2812	positive	Ladies and Gents, come get your pictures taken FRIDAY and SAT Nights @ the Penthouse on Livernois!! New Backdrops coming soon!!
243936536775782400	2817	neutral	just a thursday. #monstertruckrally #firsttimeforeverything @ralls19 @ Pomona Fairplex http://t.co/13xNNzhh
218353395604533249	2818	positive	DSQ Band will open for Air Supply July 29th at Winspear Opera House!!! Come see our first concert with the full... http://t.co/IimcuIAx
265879264619016193	2828	positive	Any of you wanting fab fun childcare for your little ones in Haltwhistle, get along to Little Star on Thursday... http://t.co/DYPxbLaM
264514822765412352	2831	negative	I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I
277496340613828609	2837	positive	Watched ""The Ladykillers"" this afternoon. The perfect film for Saturday afternoon. Or any other time of the week.
269369164194529280	2855	negative	De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @drafus #NYinHK
239028097121402880	2857	positive	anyone interested in a couple of tickets for Runrig tomorrow at the Northern Meeting Park, Inverness?
230668484927975425	2875	neutral	@ofarevolution 4th OAR concert of 2012 tonight at Art Park! 2 ladies want hooked up with VIP & a HEY GIRL! Traveled from Philly 4 this!
224784851943952385	2880	positive	miketindall13 hope all the boys with a Glaws connection in the Barbarians squad get to play Tuesday
229048349402218496	2882	neutral	USA coming up...last time this many Americans were in London the 8th Air Force started the Baby Boom.
246354879164055552	2883	positive	Jimmy McGovern's 'Hillsborough' airing again this Sunday on ITV3 for anyone that might want to see it.
233643830392520704	2905	neutral	anybody trying to go to Summersville with @kristapaige13 @basedbuddhist and myself tomorrow?
246567452023087105	2911	positive	Good luck to @Beccie1983 and the IT team climbing Mount Snowdon tomorrow for Bristol based charity Paul's Place. Send a picture from the top
231734756558114816	2915	neutral	I'm going to Nekromantix at HiFi in Sydney, Australia - Oct 5 http://t.co/uA4Gvlcv
245320812360527872	2919	positive	I graduate in November with my bachelors degree. I think my present to myself is tickets to Phoenix Comicon and San Diego Comicon
241279311099858944	2929	neutral	9 to 5 will be premiering at the Art Park Players October 12, 13, 14, 19, 20, 21, 26, 27 2012 call 281-794-2448 for more information
236579350110146560	2933	positive	Wondering what you made of 1st episode of Jimmy McGovern's 2nd series of 'Accused'? In my view, Sean Bean good but Stephen Graham excellent.
280606795813240832	2936	neutral	Pattaya Mail: SONGKHLA, Dec 16 - Hotels in Hat Yai, the business center of this southern province, have been ful... http://t.co/RGL4BAFi
257307348371132417	2939	neutral	Starting off my sunday with Resident evil operation raccoon city
272263022465150976	2941	negative	Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!
248494301514964992	2956	positive	The Rum Runners will be performing on Saturday, September 29th... you don't want to miss this Jerry Garcia... http://t.co/aPoPXiqi
243574451642458114	2959	neutral	Tomorrow for Splash Dance we have Digitalism @SurrenderVegas going to be Wet & Wild...
208473345342185474	2960	neutral	Oliver's Harem: So we had this joke on Friday of Phoenix Comicon that Oliver had his own little harem with all t... http://t.co/7CRPofuA
246733759519522816	2968	positive	Good luck and lots of energy to @cderycke, who is competing in the Ironman Wales this Sunday!! Come on Chris!
264423602227646464	2972	positive	Thanks, Lyndsey ...hairstrks sometimes red, sometimes pink! @QueenEasyGreen We're going to see The Ladykillers in Nott'ham tomorrow!!
248870383317569536	2973	neutral	I was just reminded by @johngmcnutt that tomorrow is International Talk Like A Pirate Day. http://t.co/kr7ZmKeJ #whimsy
263881146310459392	2978	positive	@squallina Try to get the 13th anniversary one! It's the best one, and it's two discs. :Db The second disc is covers and Danny Elfman.
254723593013952512	2981	positive	@jesselalejo Raccoon City and this one are pretty much the same but it's a big step up from the 5th. So fun!
260534108915134465	2985	positive	@_0ldieKTA it was awesome. OHHHHHH we won 1st place by just doing that oldschool weird :3 Danny Elfman style :P
242755217949618176	2990	positive	Who wants to go with me to see Liza in November at the Kirby center???? It's Liza. Fucking. Minnelli.
234766009494556673	2992	neutral	Is anyone else going to see Sheryl Crow at Art Park on Tuesday?
267356999916851200	2998	positive	Big day Sunday - Christchurch Park at 1045am for the Remembrance Service - We will remember, Ipswich will remember
223245701990195202	3004	neutral	@_KaylaM yes, I'm going out in Port Credit tomorrow. Maybe Toronto on Friday night and then The Kee on Saturday. I'm staying in Port Credit.
235846687933997056	3007	positive	Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club.
242246470735110147	3008	positive	Six Sentence Sunday - ""Blaze of Glory"" - and it's FREE! http://t.co/c4I1gaxm
258675450153410560	3009	positive	We have a busy Saturday coming up at Knollwood! Our experts will be on hand to help you find the perfect academy... http://t.co/LmKneVP0
264806965677531136	3013	positive	I love giving out Halloween Candy and seeing happy neighborhood kids even if it is Nov 3. #Sandy
279960686950498304	3020	positive	Good way to start the day. #NowPlaying How to See The Sun Rise by Ben Sollee on #Spotify http://t.co/rAZ7c08C
205875841291386880	3038	positive	Copper River salmon, quinoa, roasted beets, and #thebigsalad. Thursday is the new Saturday.
235071664231178240	3041	positive	Anyone interested in camping tonight on the New River and swimming at Summersville tomorrow?
232988173712629761	3047	positive	Next Friday the 9-12 year olds get to make a gnome house in Reading Club. How cool!!! http://t.co/YaUmxX5z
225345334921007104	3050	positive	@paulbtwitt is such an encourager! Loved the conversation on the way home from Barbarians! Ready to action tomorrow!!
284758357699600384	3063	positive	Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell
239905100284428289	3065	negative	@cycletard Hilarious. Give the doping convictions, the '99 Maillot Jaune devolves to the kid to who was 17th at the '99 Tour l'Avenir
262638959216164864	3069	neutral	Paloma Faith may not have a Brit but she has to be a shoe in for the Chelsea Flower Show #scd
281353734318071809	3081	positive	I am Predicting a Baby Boom in September - for those that are throwing caution to the wind and going to out with a bang on Thursday Night.
268413043438923776	3083	neutral	Check out RNDM (Jeff Ament of Pearl Jam, Joseph Arthur & Richard Stuverud) this Sunday at the Fox Theatre in Boulder. http://t.co/PEyHUbSq
198231686331383808	3096	neutral	One more game and @NYKnicks are toast from the playoffs as @MiamiHEAT beat New York 87-70 at MSG to lead series 3-0, Game 4 on ABC Sunday.
260592506201325568	3097	positive	I been a GIANTS fan since the Kenny Lofton's 1st year in San Fran... I'm proud of that ball club
199529867044323328	3102	neutral	Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions... http://t.co/tUNW0yVz
249016014220689408	3106	positive	The first Hickman Reading Club meeting is Thursday, September 27 from 3:00 to 4:00. See you there! :)
251835769105301504	3109	neutral	Want to win tix to see Ben Sollee for tomorrow night at the Peel? Email Sadie@981theriver.com for you shot at tix. http://t.co/XDiCqpZ6
248384105312575488	3112	neutral	Our Rock Star speakers for the Sept 27th @MS2Conf in Grand Bend are @ms2weathergirl @emotivatemktg @Liz_Gray @berniawheaton @Nextlevel_Coach
206484659633262592	3113	positive	@ReneeLarie well thanks and that's cool, if you're in Ohio June 2nd you should come to my show at Heart and Sole
277402294549610496	3123	positive	The Ladykillers has just come on...that's all plans for Saturday afternoon cancelled then http://t.co/rO301Vem #GetGlue #TheLadykillers
218813946457632769	3128	neutral	Come to the Gin Mill for July 4th! Food & drink specials all week!... http://t.co/T16q9BgK
208293017143083009	3132	negative	The 80yr old woman arrested for streaking at the Chelsea Flower Show had on 1st prize in the Dried Bush Arrangement.
200061934932983809	3133	positive	Copper River Salmon season starts May 15th! We're hoping to have fish on the 17th. Want a great recipe for... http://t.co/K3LoNDwg
246768194122022912	3135	positive	Meet and Greet tonight at Hartigan's Irish Pub and Restaurant. Welcome to Charlotte, Barbarians and Blockade! Ready for tomorrow?!
272399682033045505	3147	neutral	Sunday Brunch: Thanksgiving Leftovers Eggs Benedict: Editor's note: Each Saturday morning we bring you a Sunday ... http://t.co/ZGdfiweM
199479996002217984	3151	neutral	@persie_official tactical switch, vermalen midfield and song defence. Need steel to the silk of midfield and vermalen is our 3rd top scorer!
241984087936626689	3152	positive	Delightful day in Old Town Hastings with my nephew & niece - even without sun. Highlights definitely were the swan boats and vanilla fudge.
280126148577484800	3159	neutral	@PaulCBrunson i dont know if you listen to WGTS, but they have an evening program as well on Sat nights
280513332962795521	3161	neutral	I've been waiting for winter break since the Monday we came back from Thanksgiving break!
261043177719492608	3162	positive	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
244497568715911168	3168	positive	In Dublin, going to Lough Erne tomorrow, role on the Faldo Series British Grand Final :D
248586623401459713	3169	positive	@joseparthur at work humming yer only job..Lucky your coming back in November with RNDM . Yay for Montreal
217210295624531969	3177	positive	There are some great opportunities for young people at the moment... Journals at Splash Dance 8 July 2- 3pm.... http://t.co/J4KAUVCH
278128377184022529	3178	positive	Elegant and intimate: Ben Sollee at the Carnegie Center, December 6. http://t.co/3CXaeUdX
229963557708640256	3184	positive	Cannot wait to see @ofarevolution wednesday at art park! FOR FREE! Are you kidding me? They're paying us! LEGGOOO!
229397284352299009	3187	positive	Miss WV Teen USA 1ST runner up at Miss Teen USA! Lets keep this fire burning with Morgan at Miss Am. OT! #WV
250973428851552256	3188	neutral	The Kitchen Cafe 26 Sept 12. Antonio Carluccio talks about the recipes that form the touchstones of his life.... http://t.co/QUncWhDO
231902663372046336	3190	neutral	Sunday, 05 August 2012: Nekromantix with the Casualties / Down By Law / the Lower Class Brats @ The Observatory http://t.co/KCObv68V
246760027547893760	3192	positive	I've provisionally decided to see The Ladykillers, Singin' in the Rain, Godfather + When Harry Met Sally for the Sun of IFI open weekend.
247187918475632642	3195	positive	If you are in Toronto please go eat some perogies at the Polish Festival tomorrow for George and I!!!! @PolishFestival
223781525836148736	3196	positive	@LizzyMac @KizaLeon and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! <3
252997406805860352	3200	neutral	Proof you're older now than 1st time you saw ""Baby Boom"": You think, ""Elizabeth shouldn't have been alone in that room"" and ""Ooh, nice sofa""
230772271504035840	3202	neutral	Ladies if your in Las Vegas come to the Splash Dance party with me tomorrow night at @SurrenderVegas.Bring your bikini it's about to get wet
238228741787099136	3204	positive	It's the Edinburgh Derby on Sunday for SWFitba as Hearts welcome Hibs to Foresters Park with a 14:00 KO time. We... http://t.co/5VlW4Z36
249384702455193601	3213	positive	Work hard, play hard. I'll see you busters at Riot Fest tomorrow #ImaStartARiot
201197725176430592	3222	neutral	See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)
238833281007771648	3224	neutral	In Binghamton NY for the night, leaving at 8am, back in VA sometime tomorrow just to find out where im going monday
215689441434533889	3225	positive	Not gonna lie, kinda excited for #gfmodelsearch this Sat at Westfield Parramatta. Looking to be a killer day!!!!!! @GirlfriendMAG
262257019166285824	3227	positive	@AbernethyButter meant to say I enjoyed ur butter at Lough Erne Monday night! Gave the table a full brief on ur wares!!
231970719083413504	3233	neutral	Going to PA tomorrow then doctor Monday then after going to Summersville (: #yaya
230752780283957250	3244	positive	Stone Brewing just got added to our list of Brewers attending the 2nd Ann Riverside Blues & BBQ! http://t.co/VUeE4WYW
274244407673364480	3251	neutral	Kenny Lofton, Sandy Alomar Jr. make 1st Hall of Fame ballot appearance http://t.co/W0ERJI0s
280138373472088064	3253	negative	Maybe going out on Thurs, Fri, Sat nights is a bit harder than I thought when I also work tues, wed, thur, fri, sat, sun, mon, tues....
248570530079313921	3254	positive	I want to start ""International Talk like a Grunt Day"" in honor of the 4 years I served in the US Army Infantry. Every Oct 3.
222748211482333186	3266	positive	@OttawaSunDenisA: Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love!
239281429140365312	3268	positive	Leeds - that was incredible. Eagles of Death Metal and @apologiesihave0 stole the entire show. Time to do it all again on Sunday in Reading!
238910029602897921	3280	neutral	MYSA annual girls tournament final preparations underway... Join us at the Nairobi Technical field from Tuesday... http://t.co/6xnwCk3F
245682892745871360	3283	neutral	The 2013 San Diego County Fair theme will be ""Game On,"" all about board, pinball, TV and computer games. Begins June 8. #sdfair
203262228231749633	3293	neutral	This reality series about Ballet West premieres in 2 weeks: May 31st. Check your local listings or visit the... http://t.co/Frjfje0Q
249499063878299649	3294	neutral	This is where it all began. Pictures from the 1st Human Library held at Roskilde Festival, Denmark on July 4,... http://t.co/T6U6b5RY
262830866659692544	3301	positive	@lacemarketsue Good morning Sue, mum was good yesterday, she going to Blackpool Illuminations tomorrow, & fish & chip lunch, she'll enjoy...
254638462605619201	3306	negative	Oh poo! Haven't got my 2 tix for @The_RHS Chelsea Flower Show nxt year. 1st time in 23yrs :(( Hope they're not turning it too corporate #CFS
