260498827394568192	1732	positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday http://t.co/OfR7ykTN
263789656569683971	1733	neutral	Obama in New Jersey today says he is there for them. HOWEVER tomorrow, he must head to Vegas AGAIN to campaign with Eva Longoria! SORRY!
264100781664395264	1736	neutral	My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.
264128837179293696	1738	neutral	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA's RFK apt @ 113 East 13th St#SandyVolunteer
254705823014592515	1739	positive	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
241355754920099840	1740	positive	Awe @andyroddick is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes
264115311039623169	1742	negative	Don't want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
261719228929937408	1744	positive	Here comes the weekend.James Bond tonight,#F1 from India Sat&Sun (come on Jenson), #Boro v Bolton, and a good weather forecast for photos !
247708001522315264	1745	neutral	Tomorrow's Invisible Children meeting will take place in the LUCAP office beginning at 1pm
262246323510718464	1749	positive	@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya <3
214268298609704960	1752	neutral	@tifosiguy Father's Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
248335181566595072	1755	neutral	Tomorrow night at Crocodile the Rev. J.J.V. & co. headline a benefit for some village in Tohoku that got hit... http://t.co/9nTex5HV
219984962349305856	1756	positive	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
241362486962556929	1760	positive	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
238194041035046912	1761	negative	@djrobingalloway: Mrs arrested 4 streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim"
264113306468511744	1762	neutral	@carrieunderwood @hunterhayes @hhroadguy PLEASE clarify if the show in Atlantic City on November 9th is still on!?!?
262970466661187584	1765	neutral	Of all the receivers with at least 20 receptions, Cecil Shorts is 2nd in average YPC (20). Behind Vincent Jackson (21.6)
238011583408791554	1767	neutral	Tune in to Mtv Hits tomorrow for the Making Of #WIDEAWAKE & don't forget 2 vote 4 Wide Awake for a MTV VMA! http://t.co/cBLLyo6j @katyperry
261639278772232192	1768	positive	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
221538850080698369	1769	positive	@buzzkut9 @sheep1903 U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....
255715290921463808	1770	negative	Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty
245296388211097600	1772	neutral	Finally get to use my GC from Mother's Day for a facial and massage tomorrow! Now I can act like I'm the stay at... http://t.co/es7zQXrJ
264219644762664960	1784	positive	@camkinley13 deron and Tyson Chandler... Brutal. Can't wait for lebron to stick the dagger in me tomorrow night
244535525845893121	1785	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
240664907425669120	1788	neutral	@JeffSammut590 Ron Francis. Mario Lemieux and Jaromir Jagr took all the scoring titles, yet Ron sits 4th all time in scoring.
262427324065120256	1791	positive	@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook.
262027039350087680	1792	positive	1st down Bearcats. Thank you Louisville
250558167359049728	1794	positive	Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! http://t.co/FNqKo1U6
262345829178826752	1795	positive	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
262469502254604289	1797	negative	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
263072074086641664	1798	positive	This is just a friendly reminder that tomorrow is Halloween in Metroplex.
262246160683651073	1800	negative	@superbasslovato 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal
262565725359706112	1803	neutral	One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December,
254364687523799040	1811	positive	My 2nd time reading Hunger Games...but then I want to read Shoeless Joe badly. #dilemma
262021931308568576	1812	neutral	@arujinik hey, I think you ve done a mistake on th journal,Sep 3,it is equpiment, HST recoverable and A/P Jims and not bank ,it is an invoic
254715456584314880	1814	negative	jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.
264227483640016897	1818	neutral	@Curlz4theGiirlz aye can you bring my UCLA sweater to school tomorrow?
253231859817918464	1819	neutral	http://t.co/z1tmEXw6 Kugan Cassius interviewing Ricky Burns on his Dec 15th fight! Is Rick the only World Champ still working part time?!..
264150125063057409	1821	negative	@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking
256917310567239680	1822	neutral	14-13 Shaker over Brush in the 3rd
260824635602518016	1824	negative	@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES....,,,
220915133923344384	1825	neutral	@SerinnahVB KL Live is REALLY COMPACT. My friend went for Beast's 1st showcase and it is REALLY squashy. Just a heads up.
227785415334174720	1826	neutral	A Regal Nissan Titan helped walk a bride down the aisle on Saturday.  Share your special Nissan story. http://t.co/TP3INX92
178228551483531267	1827	neutral	@TheBloggess I was just about to say, I know where NaterTater is going to be tonight...It's PaleyFest for Castle so I am not THAT stalkerish
252259109783621634	1831	neutral	Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news
259336422530637825	1833	neutral	get ready Lovatics, the voting starts on October 23rd http://t.co/Z6sOz051
260869003893952512	1834	positive	@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
260918722372460544	1836	neutral	#ReasonsIAmAWrestlingFan Macho Man,HBK,Bret,Roddy and others who got me 1st hooked on it.
260209658491445248	1837	positive	What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry!
260489275982901248	1845	positive	Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now!
262737156013965312	1846	negative	@Ronnie2K I'm sick of playing the Pacers & Gerald Green playing like the 2nd coming of Michael Jordan smh
255416647576322048	1847	neutral	@RobHill48 lol bastich...  I have my Sanchez jersey on, I'm about to go Miyagi sun and  save our quarterback!  #jets
264225147542716416	1850	negative	No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
230323522675810304	1853	positive	Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
255491671045861376	1854	neutral	Malaysia's AirAsia X to suspend Iran service: AFP - The long-haul arm of budget carrier AirAsia said Monday it w... http://t.co/PC3pBkcL
255223207047614464	1867	positive	Check http://t.co/xiyAwvwt for all the reaction to Saturday's 2-1 win over Bolton Wanderers #Millwall
250485220036472832	1869	neutral	I'm going to Such Gold at Hoosier Dome in Indianapolis, IN - Nov 1 http://t.co/qnrYPptP
177715743314542592	1870	positive	Everyday remind yourself you are the best! Happy International Women's day ! http://t.co/5rPhohMC
263602106282414080	1872	positive	@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :>
261783686893142016	1873	positive	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford's best talent, all in aid of... http://t.co/mDagMc4L
177249771285774337	1874	negative	Fast bowler James Pattinson has a buttock injury and won't play in tomorrow's third and deciding one day final against Sri Lanka.  #cricket
263963100573753345	1876	positive	Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all
264148362901725184	1879	positive	@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
264007773921083392	1880	neutral	Have you gotten your tickets to see Terry McMillan at the MGM Grand on Thursday, 11/1? If not, go here to get your... http://t.co/eny6ieV1
178301152318857217	1881	positive	Got my Mystic on just yesterday :) @htansatlanta: #Tan for #FREE @ any Hollywood Tans salon in Atl TOMORROW 3/10! Call 866-970-8267
261550808527675394	1882	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx
264221256541413376	1885	negative	Oomf is gay. He may not know it yet, but I do lol
256793117653618690	1887	neutral	Candids: Heading to the Chateau Marmont in West Hollywood (October 10th) http://t.co/87hjAFmB
254243823197224960	1888	neutral	From the ARRL - The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30, triggering a... http://t.co/qABJkRa9
261999908993769472	1889	positive	Just found out my bro @RMueksch is going to be on ESPN2 Sat night for the Neb game!! Sad I can't see it, so you should watch it:) #bigdebute
254628999660187649	1890	neutral	I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?
263913239077851136	1891	positive	Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory
261992047366529025	1892	neutral	I race the sun home in the morning and the moon up at night - Jennifer Lawrence
194531754521006080	1896	neutral	Ben Howland lands Tony Parker. UCLA now has the No. 2, 3, and 20th best players in the country. UCLA reloaded big time.
263306980301606913	1897	neutral	Journalism students, there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!
249174155902201856	1898	positive	@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin ~I'm Yours
258543556472471552	1901	positive	Im going right to HollyWood Tans on 21st Walnut today ... right after school !
195646293895430145	1902	positive	@FootiebettingFC Quevega is just too good, thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha
170243777422827520	1904	positive	Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Saint John 116 Princess Street
259382747615866882	1905	positive	@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:)
207550714833149952	1906	neutral	Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV
248767230563721216	1909	positive	At a friends wedding on Saturday so wont get to watch @KevinMitchell6 win the WBO title. Best of luck fella cant wait to see you back at WHU
263021399331983361	1910	neutral	CME will reopen index futures & options today at 5:00 PM CT and close tomorrow morning at 8:15 AM CT for both the trading floor & Globex
155285232084467712	1912	positive	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
201047638022434816	1917	neutral	Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
264094468754518018	1919	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
250303371926458370	1920	positive	@Lets_Cupcake kyocera echo.but I can upgrade in November so I can't wait :).  How about you?
264093113964957698	1922	neutral	@aolsen You don't think a 27 win BYU would get a 7 seed and maybe win a game? Or you don't think BYU will win 27ish by selection Sunday?
261992673957781504	1924	positive	Girl Scouts selling cookies outside of the liquor store on a Friday night? #smartkids
225792510272880640	1928	positive	Nitemoves foam party6 going down! next saturday!
262953179514286081	1929	neutral	#Carpool #Lebanon - #LaneCommunityCollege Eugene Planning on going to LCC starting winter term in Jan... http://t.co/Nwa2eaU2 #rideshare
212193808883003393	1931	neutral	Miss last Friday's Soundboard, our radio partnership with @wtju911FM and @cvillenews_desk? Podcast here:  http://t.co/scp3QyML
234097828480290817	1932	neutral	Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
256769146472235009	1933	positive	@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:)
264027070584205312	1936	neutral	Anyone going to be in Marshall tomorrow afternoon/night? #hmu
263467540762722306	1938	neutral	@SullivanHallNYC  Check out World Music Poet, AJA and his band at the Sullivan Hall, Thurs, Nov 8 at 7pm
218535418738655233	1941	neutral	I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.
263308406314631169	1942	neutral	[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February) http://t.co/KURMu99m
258938637469769728	1943	positive	Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife
242725967695585281	1945	neutral	Interested in learning more about LTA? Join us Monday Sept 10 at 8pm in Morris Hall room 130 for (cont) http://t.co/1zd6TKWZ
255231857094963201	1947	positive	"If I should die tomorrow, I will have no regrets. I did what I wanted to do, you can't expect much more from life" -Bruce Lee
249101960328921088	1955	neutral	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
259681855975084032	1956	negative	Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc
261378086971531264	1957	neutral	SHINee's Taemin and Jonghyun will be recording for "Strong Heart" today Oct 25 together with TVXQ and Super Junior. via: SMTownEngSub
264042649537880064	1958	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
215160992684965889	1960	positive	@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri
251850228347584513	1961	neutral	Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ?
253800708242030592	1969	neutral	Live in the city? Go to WGC!  Live in the Hutt? Go to Horti Hall!  GLYN BARRETT from UK speakin at BOTH! Tomorrow, 7pm #hutt4life #cityswag
253578112544153600	1970	positive	Shreya Ghoshal Live in Qatar, On October 27th Al Ahli Stadium at 7.30pm. Don't Miss it!!!  For more, Join Us... http://t.co/nZb5BgXR
262395176998285313	1973	positive	@scottcrenshaw coming in from LCC in LaPorte to see you being it. Excited about tomorrow's service!!
238778736693108736	1974	neutral	I'm going to orientation naked tomorrow
263797952651350019	1977	positive	Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3
231873873673601024	1981	neutral	tomorrow the judge will decide his own fate when he pass a verdict on @NABEELRAJAB case. Nabeel is a free man http://t.co/PhsIo7Z2
264101441420029952	1982	positive	A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt
256643935110299649	1992	neutral	Check out my email campaign 'Free WIFI, Christmas Menu & Sunday Night with Andy Lee ' at http://t.co/H0agSXRZ
257356539415896065	1994	negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
261326810070007808	1996	positive	@amie_07 I ordered calendar from Book Depository and it arrived safely. So, this is my 2nd time and I can say Book Depo is looking good!
259896458105475072	1997	positive	Taylor Kitsch may not be a leading man, or able to open a movie, but he was quite good in The Bang Bang Club- Ryan Phillippe as well
207250417711714304	1999	negative	@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch
262054209212514304	2000	positive	Wish me luck on the ACT Tomorrow!
241202993930833920	2001	neutral	Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh
263080769164034048	2002	neutral	my dad think im playing =\ ... he takin us to the Queen Mary on wednesday
254005482933596160	2005	positive	Based on the @griersonleitch review of The Paperboy, I am a little excited that Nicole Kidman may be hitting into a Sharon Stone phase.
243820005131710465	2009	neutral	@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners
239168212342816769	2011	negative	Not going to carnival Tomorrow :(
264232750658228224	2015	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
246481389929783296	2016	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
264191823109578752	2019	neutral	Them Seniors gone beat the Juniors tomorrow.
260106710147031040	2021	negative	[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj
264235457620103168	2022	negative	Oomf is gonna get punched in the throat tomorrow -.-
200430185508646913	2024	positive	Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work.
175464270300069888	2026	positive	@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
259498159619850240	2027	neutral	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
251841586789490690	2029	neutral	I get to be Mr. Miyagi in this episode. "Wax on. Wax off." ;) Here's the 3rd episode:  http://t.co/Z2oVlLKg
256869945034567681	2030	neutral	#SfN12's Dialogues Lecture with artist Chuck Close is Saturday: "My Life as a Rolling Neurological Clinic." http://t.co/Td761sbu
241178819183140864	2033	negative	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
241403423130525699	2036	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
227519165316071424	2038	neutral	Dang, I want some Crawfish right now. #May http://t.co/ByCu4WNF
263661413149593600	2046	neutral	@OlafurArnalds where are you playing ? I'm just leaving the uk for Helsinki. For my opening at kiasma tomorrow night.
160323475427430400	2047	positive	A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
210696754033737728	2049	positive	just got home from Garden City and Sunnybank. Working again tomorrow >.>
227296722861309952	2051	positive	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though
262836186203172864	2052	neutral	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
258824586647465985	2054	positive	@naktash we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)
225534415026130944	2055	neutral	Just hitting the News Stands! "Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration." http://t.co/FObY27y9
187754734453661696	2057	negative	@alive_nolove I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing.
264174444837216256	2058	positive	@RAWRitsAna Give it 10 years love, Blink'll be selling out Wembley on their 30th anniversary tour and 1D will be presenting Blue Peter :)
258421053548797952	2059	neutral	News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ
258690128845881345	2067	positive	@JPktik @JPktik Hey, I'm just glad to see ISU get some pub.1st a trend on twitter for getting killed by Neb., now for "when coaches attack."
250930638704758784	2068	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :)
263467550992633856	2070	positive	@lexi_coppello @yomaggieshields i'm with Nat, so i don't wanna be rude! Tomorrow <3
252625719430098944	2073	neutral	Thurs. headline: Gingrich defends Romney's "That's very white of you" debate comeback. #romneyzingers
248080025553870848	2074	neutral	"wassup y'all. This is Biggie Smalls, the Notorious B.I.G. And i'm here to tell y'all yr hoveround scooter may be covered by medicaid."
205812975595028480	2075	neutral	@BWWings Boneless Thursday with Karm #yum
241208302044860416	2078	neutral	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM
250796409551482881	2080	positive	"Spring Breakers" will have a special presentation at the 25th Tokyo International Film Festival on October 21 http://t.co/9d0sUr56 #TIFFJP
262788496543076352	2081	neutral	And in Sunday Night Football, the Denver Broncos defeated the New Orleans Saints, 34 to 14.
260815921596223488	2083	negative	#ipad 4th generation by apple just after 6 months from ipad3? #fail
245620917210865664	2084	neutral	Iherd jboogie coming to Nitemoves foam party #yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo
263335900258394112	2085	positive	[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
262610491556372480	2086	neutral	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
263029015667933184	2088	neutral	"@MOVlESQUOTES: "May the odds be ever in your favor." - The Hunger Games" @JayYurchak #yourmovie
261031402571714560	2090	positive	Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest
252457003073560578	2092	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
261891017643544576	2097	negative	@JoeandEvan Ev, u went from 3rd in the east to not making the playoffs, Deron will miss 2-4 days of practice lol
249311787340681216	2100	neutral	The Saga continues October 14th!! Sucka Free Sundays now at The Pour House. #FKBS live. We're goin back to the basics.
258940563229925376	2101	negative	Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-
256567471576870914	2103	negative	@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day.
248141828598140929	2105	positive	Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb
263221151642304512	2106	neutral	The Hunger Games "@BadLuckB5eet: #KnowTheMovie May the odds be ever in your favor!"
263497959264636928	2107	negative	@Rock_Kendy but the 12th man is still the 'Lionel Messi' for the manc scums unfortunately
215139232308666369	2110	neutral	Friday the 13th afgekeken, nu My Super Psycho Sweet 16 kijken met @Melissailorkidd
263649717521641472	2114	neutral	@hs_soshified9 At the bottom left, just west off the picture is the Fullerton Hotel where SNSD stayed in Dec 11.
253383191254159360	2115	negative	How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened
235683467680182272	2116	negative	sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!
259132269535559680	2119	neutral	Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :)
264085618638868480	2122	positive	I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!
264216478700687362	2123	positive	Tony Parker may have hit the game winning shot but Mark Sanchez is coming through clutch for Eva Longoria right now. #Swish
256601844497907712	2126	negative	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
239487738146078720	2127	positive	Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;)
230664462380720130	2129	neutral	July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8
223079289648713729	2130	neutral	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul.
211192566522187777	2133	neutral	David Owen: UN and Nato must heed the lessons of Kosovo and Bosnia: diplomacy & force are effective only in alliance http://t.co/bkQXzsB8
216310564090159104	2134	positive	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
249105171831984128	2141	positive	Our contest is being featured on @adafruit Blog, for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!
264120700716068864	2142	neutral	Going to the Fair on Sunday ..
261095810681434113	2143	neutral	What does it take to be an entrepreneur? Find out from Friars in Fashion tomorrow, THU, 4pm, Bowab in Smith Center http://t.co/QWKiZ93A
260928031189770240	2146	neutral	Might be going to the Seaholm powderpuff tomorrow
261718259752120320	2148	neutral	Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier
263848743361712128	2149	positive	@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
262180625786740737	2150	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit :@fmdrkmc #2 http://t.co/zyebrEY1
260792479220113408	2152	neutral	LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch.
261894267574812672	2154	neutral	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I've had some grub
263817104761946112	2155	positive	Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :)
264174769778356224	2158	positive	@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!
263992250013470720	2160	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
264202159170678785	2161	positive	Cant wait for the UCLA midnight madness tomorrow night
264060391875833856	2162	neutral	@SamuelAiken that's because fratton may as well be the Gaza Strip
259626804359340033	2166	positive	Come join us at the Owain tonight with discounted drinks and DJ and Don't forget buy one get one free on all sunday dinners tomorrow!
258694190932836352	2168	negative	This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony
199867220229242880	2169	neutral	Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake.
262610550863839232	2172	positive	@BFrasor thanks Bobby!  See you guys in December in the Smith Center
264016782434656256	2175	neutral	Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set, contact 800.300.0824,... http://t.co/TMLk1nLX
257160288477003776	2176	positive	Omg I'm going to Walgreens today. I may buy my Red blanket!!! & I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! <13
253900749921193984	2178	neutral	just sat and explained to my dad about who joseph kony is #smartdaughter #sillydad
259433322340573186	2182	neutral	Jeff Foxworthy: "If there's a car on cinder blocks in your front yard with a dog on top of it, you may be a redneck. And have #Romnesia."
263692385974902785	2183	positive	Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
263485976356220928	2186	neutral	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education
208894223477510144	2187	neutral	Last day for supplementary nominations to Swedish GN and Champion Hurdle, mon June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se
262566170555731969	2188	neutral	One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December.
254715041830551552	2190	neutral	suicideblonde: Selena Gomez at the TIFF press conference for Spring Breakers, September 7th http://t.co/KDckDcGG
261516888973144064	2196	neutral	Ramcharan Escaped From Fine   October 25, 2012      The Supreme Court warned the Director Gen... http://t.co/kzEie9tn
215646130996912130	2197	neutral	Register today for SPUR SJ's June 27 forum with The New Yorker's David Owen (http://t.co/lCJBWcEE)! Sign-up here:http://t.co/omR44CWq
162895027431948289	2205	positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
199739480750555136	2206	positive	It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :)
263405035210280960	2209	neutral	LADIES  Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!!  So what if it's a... http://t.co/ffaRQGcN
247794238828462080	2211	positive	Don't hit the Twitter for bookings and features.. Contact ransom201beats@gmail.com GANGSTA GRILLZ SEPT 20TH WINTERS HERE!!!
195534249833668609	2212	positive	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
214968814524309505	2214	neutral	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4
239490797102321664	2215	neutral	just in The interview with author and speaker Joseph P. Genera will start to air this Monday afternoon. Stay tune for times.
